NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01488-000,115,0.1299,10759
BraTS-GLI-01488-000,116,0.1301,10441
BraTS-GLI-01488-000,117,0.1328,10096
BraTS-GLI-01488-000,118,0.1338,9737
BraTS-GLI-01488-000,119,0.1312,9378
BraTS-GLI-01488-000,120,0.1332,8979
BraTS-GLI-01488-000,121,0.1362,8548
BraTS-GLI-01488-000,122,0.1388,8149
BraTS-GLI-01488-000,123,0.1416,7735
BraTS-GLI-01488-000,124,0.14,7322
BraTS-GLI-01488-000,125,0.1373,6889
BraTS-GLI-01488-000,126,0.1315,6442
BraTS-GLI-01488-000,127,0.1264,5966
BraTS-GLI-01488-000,128,0.1169,5526
BraTS-GLI-01488-000,129,0.1036,5056
BraTS-GLI-01488-000,130,0.1163,4573
BraTS-GLI-01488-000,131,0.1166,3972
BraTS-GLI-01488-000,132,0.0817,3403
BraTS-GLI-01488-000,133,0.0631,2838
BraTS-GLI-01488-000,134,0.0519,2368
BraTS-GLI-00301-000,57,0.0533,16533
BraTS-GLI-00301-000,58,0.0696,16718
BraTS-GLI-00301-000,59,0.0835,16889
BraTS-GLI-00301-000,60,0.0985,17036
BraTS-GLI-00301-000,61,0.1053,17177
BraTS-GLI-00301-000,62,0.11,17344
BraTS-GLI-00301-000,63,0.1122,17522
BraTS-GLI-00301-000,64,0.1139,17684
BraTS-GLI-00301-000,65,0.1148,17842
BraTS-GLI-00301-000,66,0.1162,17964
BraTS-GLI-00301-000,67,0.1168,18081
BraTS-GLI-00301-000,68,0.115,18162
BraTS-GLI-00301-000,69,0.114,18219
BraTS-GLI-00301-000,70,0.1119,18260
BraTS-GLI-00301-000,71,0.1112,18271
BraTS-GLI-00301-000,72,0.1096,18279
BraTS-GLI-00301-000,73,0.1083,18268
BraTS-GLI-00301-000,74,0.1072,18268
BraTS-GLI-00301-000,75,0.1056,18261
BraTS-GLI-00301-000,76,0.1045,18234
BraTS-GLI-00301-000,77,0.1028,18230
BraTS-GLI-00301-000,78,0.1037,18201
BraTS-GLI-00301-000,79,0.1033,18146
BraTS-GLI-00301-000,80,0.1027,18083
BraTS-GLI-00301-000,81,0.1022,18008
BraTS-GLI-00301-000,82,0.1027,17921
BraTS-GLI-00301-000,83,0.1027,17826
BraTS-GLI-00301-000,84,0.1021,17731
BraTS-GLI-00301-000,85,0.1006,17633
BraTS-GLI-00301-000,86,0.0991,17529
BraTS-GLI-00301-000,87,0.0973,17434
BraTS-GLI-00301-000,88,0.0942,17342
BraTS-GLI-00301-000,89,0.0905,17220
BraTS-GLI-00301-000,90,0.0835,17099
BraTS-GLI-00301-000,91,0.0799,16970
BraTS-GLI-00301-000,92,0.0785,16850
BraTS-GLI-00301-000,93,0.0751,16734
BraTS-GLI-00301-000,94,0.0725,16583
BraTS-GLI-00301-000,95,0.069,16426
BraTS-GLI-00301-000,96,0.0618,16249
BraTS-GLI-00301-000,97,0.056,16075
BraTS-GLI-00301-000,98,0.0512,15911
BraTS-GLI-01218-000,66,0.0541,15421
BraTS-GLI-01218-000,67,0.0607,15563
BraTS-GLI-01218-000,68,0.0626,15696
BraTS-GLI-01218-000,69,0.0667,15819
BraTS-GLI-01218-000,70,0.0722,15974
BraTS-GLI-01218-000,71,0.0742,16097
BraTS-GLI-01218-000,72,0.0813,16234
BraTS-GLI-01218-000,73,0.0859,16360
BraTS-GLI-01218-000,74,0.0903,16456
BraTS-GLI-01218-000,75,0.0944,16544
BraTS-GLI-01218-000,76,0.0972,16621
BraTS-GLI-01218-000,77,0.0954,16686
BraTS-GLI-01218-000,78,0.0966,16710
BraTS-GLI-01218-000,79,0.0996,16714
BraTS-GLI-01218-000,80,0.0998,16695
BraTS-GLI-01218-000,81,0.1003,16643
BraTS-GLI-01218-000,82,0.1015,16593
BraTS-GLI-01218-000,83,0.1022,16522
BraTS-GLI-01218-000,84,0.1019,16450
BraTS-GLI-01218-000,85,0.101,16344
BraTS-GLI-01218-000,86,0.0969,16256
BraTS-GLI-01218-000,87,0.0876,16159
BraTS-GLI-01218-000,88,0.0794,16068
BraTS-GLI-01218-000,89,0.0684,15974
BraTS-GLI-01218-000,90,0.0565,15853
BraTS-GLI-01510-000,79,0.0683,17368
BraTS-GLI-01510-000,80,0.0855,17297
BraTS-GLI-01510-000,81,0.1068,17208
BraTS-GLI-01510-000,82,0.1235,17142
BraTS-GLI-01510-000,83,0.1419,17071
BraTS-GLI-01510-000,134,0.0866,785
BraTS-GLI-00452-000,69,0.0508,19209
BraTS-GLI-00452-000,70,0.0575,19269
BraTS-GLI-00452-000,71,0.0638,19275
BraTS-GLI-00452-000,72,0.0708,19225
BraTS-GLI-00452-000,73,0.0793,19212
BraTS-GLI-00452-000,74,0.0897,19203
BraTS-GLI-00452-000,75,0.0983,19166
BraTS-GLI-00452-000,76,0.1063,19151
BraTS-GLI-00452-000,77,0.1128,19093
BraTS-GLI-00452-000,78,0.1195,19022
BraTS-GLI-00452-000,79,0.1286,18977
BraTS-GLI-00452-000,80,0.1393,18926
BraTS-GLI-00452-000,81,0.1466,18866
BraTS-GLI-00452-000,134,0.1387,238
BraTS-GLI-00801-000,44,0.0508,12134
BraTS-GLI-00801-000,45,0.0754,12311
BraTS-GLI-00801-000,46,0.1083,12515
BraTS-GLI-00801-000,47,0.1309,12695
BraTS-GLI-00801-000,48,0.1452,12950
BraTS-GLI-00801-000,78,0.1485,16756
BraTS-GLI-00801-000,79,0.147,16742
BraTS-GLI-00801-000,80,0.1443,16735
BraTS-GLI-00801-000,81,0.1416,16704
BraTS-GLI-00801-000,82,0.1395,16647
BraTS-GLI-00801-000,83,0.1362,16604
BraTS-GLI-00801-000,84,0.1319,16554
BraTS-GLI-00801-000,85,0.1259,16477
BraTS-GLI-00801-000,86,0.1178,16411
BraTS-GLI-00801-000,87,0.1055,16343
BraTS-GLI-00801-000,88,0.0951,16271
BraTS-GLI-00801-000,89,0.0894,16192
BraTS-GLI-00801-000,90,0.0834,16072
BraTS-GLI-00801-000,91,0.0766,15970
BraTS-GLI-00801-000,92,0.0721,15875
BraTS-GLI-00801-000,93,0.0669,15749
BraTS-GLI-00801-000,94,0.0582,15596
BraTS-GLI-00048-001,35,0.051,11708
BraTS-GLI-00048-001,36,0.0549,12214
BraTS-GLI-00048-001,37,0.0583,12595
BraTS-GLI-00048-001,38,0.0612,12952
BraTS-GLI-00048-001,39,0.0655,13153
BraTS-GLI-00048-001,40,0.0682,13321
BraTS-GLI-00048-001,41,0.0695,13492
BraTS-GLI-00048-001,42,0.0697,13624
BraTS-GLI-00048-001,43,0.0685,13744
BraTS-GLI-00048-001,44,0.0666,13846
BraTS-GLI-00048-001,45,0.0642,13934
BraTS-GLI-00048-001,46,0.0602,14064
BraTS-GLI-00048-001,47,0.0541,14411
BraTS-GLI-00048-001,48,0.0509,14971
BraTS-GLI-00575-000,46,0.0597,9602
BraTS-GLI-00575-000,47,0.0717,10128
BraTS-GLI-00575-000,48,0.0806,10815
BraTS-GLI-00575-000,49,0.0868,11352
BraTS-GLI-00575-000,50,0.0934,11817
BraTS-GLI-00575-000,51,0.0997,12362
BraTS-GLI-00575-000,52,0.1153,12708
BraTS-GLI-00575-000,53,0.1303,13038
BraTS-GLI-00575-000,54,0.1398,13267
BraTS-GLI-00575-000,55,0.1491,13444
BraTS-GLI-00575-000,70,0.1476,17924
BraTS-GLI-00575-000,71,0.1437,17972
BraTS-GLI-00575-000,72,0.1396,18010
BraTS-GLI-00575-000,73,0.1366,18043
BraTS-GLI-00575-000,74,0.1367,18039
BraTS-GLI-00575-000,75,0.1364,18031
BraTS-GLI-00575-000,76,0.1352,18071
BraTS-GLI-00575-000,77,0.1355,18079
BraTS-GLI-00575-000,78,0.1387,18102
BraTS-GLI-00575-000,79,0.1441,18091
BraTS-GLI-00575-000,80,0.1485,18077
BraTS-GLI-00575-000,87,0.146,17855
BraTS-GLI-00575-000,88,0.1438,17787
BraTS-GLI-00575-000,89,0.137,17730
BraTS-GLI-00575-000,90,0.1269,17647
BraTS-GLI-00575-000,91,0.117,17551
BraTS-GLI-00575-000,92,0.1064,17451
BraTS-GLI-00575-000,93,0.0963,17324
BraTS-GLI-00575-000,94,0.0877,17189
BraTS-GLI-00575-000,95,0.083,16980
BraTS-GLI-00575-000,96,0.0785,16432
BraTS-GLI-00575-000,97,0.0735,16335
BraTS-GLI-00575-000,98,0.0665,16183
BraTS-GLI-00575-000,99,0.0574,15989
BraTS-GLI-00575-000,100,0.0516,15338
BraTS-GLI-01468-000,38,0.0525,8826
BraTS-GLI-01468-000,39,0.0577,9504
BraTS-GLI-01468-000,40,0.0623,9929
BraTS-GLI-01468-000,41,0.0693,10514
BraTS-GLI-01468-000,42,0.0822,10829
BraTS-GLI-01468-000,43,0.1007,11284
BraTS-GLI-01468-000,44,0.1152,11497
BraTS-GLI-01468-000,45,0.1327,11804
BraTS-GLI-01468-000,46,0.1391,11943
BraTS-GLI-01468-000,47,0.1465,12130
BraTS-GLI-01468-000,64,0.1437,15656
BraTS-GLI-01468-000,65,0.1354,15825
BraTS-GLI-01468-000,66,0.128,15909
BraTS-GLI-01468-000,67,0.1195,16025
BraTS-GLI-01468-000,68,0.112,16119
BraTS-GLI-01468-000,69,0.1049,16366
BraTS-GLI-01468-000,70,0.0972,16491
BraTS-GLI-01468-000,71,0.0876,16630
BraTS-GLI-01468-000,72,0.0761,16685
BraTS-GLI-01468-000,73,0.062,16723
BraTS-GLI-01139-000,43,0.0547,12017
BraTS-GLI-01139-000,44,0.0678,12115
BraTS-GLI-01139-000,45,0.0848,12263
BraTS-GLI-01139-000,46,0.0989,12345
BraTS-GLI-01139-000,47,0.1113,12434
BraTS-GLI-01139-000,48,0.1213,12502
BraTS-GLI-01139-000,49,0.1277,12581
BraTS-GLI-01139-000,50,0.1335,12666
BraTS-GLI-01139-000,51,0.1402,12815
BraTS-GLI-01139-000,87,0.1467,15219
BraTS-GLI-01139-000,88,0.1419,15126
BraTS-GLI-01139-000,89,0.1373,14942
BraTS-GLI-01139-000,90,0.1321,14846
BraTS-GLI-01139-000,91,0.1275,14648
BraTS-GLI-01139-000,92,0.1243,14520
BraTS-GLI-01139-000,93,0.1194,14306
BraTS-GLI-01139-000,94,0.1123,14139
BraTS-GLI-01139-000,95,0.1069,13905
BraTS-GLI-01139-000,96,0.1041,13729
BraTS-GLI-01139-000,97,0.1006,13493
BraTS-GLI-01139-000,98,0.0971,13344
BraTS-GLI-01139-000,99,0.0943,13113
BraTS-GLI-01139-000,100,0.0904,12950
BraTS-GLI-01139-000,101,0.0874,12695
BraTS-GLI-01139-000,102,0.0834,12500
BraTS-GLI-01139-000,103,0.0783,12221
BraTS-GLI-01139-000,104,0.0674,11985
BraTS-GLI-01139-000,105,0.0534,11674
BraTS-GLI-01411-000,35,0.0501,8239
BraTS-GLI-01411-000,36,0.0614,8661
BraTS-GLI-01411-000,37,0.0637,9084
BraTS-GLI-01411-000,38,0.0731,9547
BraTS-GLI-01411-000,39,0.0729,10181
BraTS-GLI-01411-000,40,0.0768,10600
BraTS-GLI-01411-000,41,0.08,11197
BraTS-GLI-01411-000,42,0.0818,11599
BraTS-GLI-01411-000,43,0.0855,12025
BraTS-GLI-01411-000,44,0.0885,12274
BraTS-GLI-01411-000,45,0.0918,12545
BraTS-GLI-01411-000,46,0.1144,12734
BraTS-GLI-01411-000,47,0.1217,12838
BraTS-GLI-01411-000,48,0.1265,12990
BraTS-GLI-01411-000,49,0.1354,13171
BraTS-GLI-01411-000,50,0.1373,13362
BraTS-GLI-01411-000,51,0.1427,13470
BraTS-GLI-01411-000,52,0.1427,13776
BraTS-GLI-01411-000,53,0.1366,14348
BraTS-GLI-01411-000,54,0.1345,14767
BraTS-GLI-01411-000,55,0.1323,15374
BraTS-GLI-01411-000,56,0.135,15715
BraTS-GLI-01411-000,57,0.1351,16155
BraTS-GLI-01411-000,58,0.136,16533
BraTS-GLI-01411-000,59,0.1367,16750
BraTS-GLI-01411-000,60,0.1384,16809
BraTS-GLI-01411-000,61,0.1389,17007
BraTS-GLI-01411-000,62,0.1403,17107
BraTS-GLI-01411-000,63,0.1417,17342
BraTS-GLI-01411-000,64,0.14,17440
BraTS-GLI-01411-000,65,0.1371,17764
BraTS-GLI-01411-000,66,0.1359,17941
BraTS-GLI-01411-000,67,0.1336,18111
BraTS-GLI-01411-000,68,0.1309,18120
BraTS-GLI-01411-000,69,0.1286,18212
BraTS-GLI-01411-000,70,0.1286,18216
BraTS-GLI-01411-000,71,0.1283,18218
BraTS-GLI-01411-000,72,0.1286,18236
BraTS-GLI-01411-000,73,0.1301,18221
BraTS-GLI-01411-000,74,0.1263,18244
BraTS-GLI-01411-000,75,0.1272,18196
BraTS-GLI-01411-000,76,0.1262,18184
BraTS-GLI-01411-000,77,0.1218,18140
BraTS-GLI-01411-000,78,0.1195,18097
BraTS-GLI-01411-000,79,0.1147,18041
BraTS-GLI-01411-000,80,0.1096,18008
BraTS-GLI-01411-000,81,0.1068,17941
BraTS-GLI-01411-000,82,0.1087,17854
BraTS-GLI-01411-000,83,0.1078,17775
BraTS-GLI-01411-000,84,0.1073,17728
BraTS-GLI-01411-000,85,0.1106,17646
BraTS-GLI-01411-000,86,0.1106,17559
BraTS-GLI-01411-000,87,0.1092,17460
BraTS-GLI-01411-000,88,0.1061,17354
BraTS-GLI-01411-000,89,0.0973,17254
BraTS-GLI-01411-000,90,0.0969,17127
BraTS-GLI-01411-000,91,0.0958,16971
BraTS-GLI-01411-000,92,0.0893,16825
BraTS-GLI-01411-000,93,0.0739,16614
BraTS-GLI-01411-000,94,0.0505,16424
BraTS-GLI-01083-000,71,0.0629,15797
BraTS-GLI-01083-000,72,0.0777,15910
BraTS-GLI-01083-000,73,0.091,15995
BraTS-GLI-01083-000,74,0.1014,16077
BraTS-GLI-01083-000,75,0.11,16157
BraTS-GLI-01083-000,76,0.1192,16212
BraTS-GLI-01083-000,77,0.1295,16289
BraTS-GLI-01083-000,78,0.1409,16321
BraTS-GLI-01083-000,108,0.1498,12886
BraTS-GLI-01083-000,109,0.1496,12583
BraTS-GLI-01083-000,111,0.1482,12048
BraTS-GLI-01083-000,112,0.1448,11735
BraTS-GLI-01083-000,113,0.1412,11431
BraTS-GLI-01083-000,114,0.1378,11113
BraTS-GLI-01083-000,115,0.135,10789
BraTS-GLI-01083-000,116,0.1281,10483
BraTS-GLI-01083-000,117,0.1219,10201
BraTS-GLI-01083-000,118,0.1141,9907
BraTS-GLI-01083-000,119,0.1067,9573
BraTS-GLI-01083-000,120,0.1014,9272
BraTS-GLI-01083-000,121,0.0921,8925
BraTS-GLI-01083-000,122,0.0854,8602
BraTS-GLI-01083-000,123,0.0809,8216
BraTS-GLI-01083-000,124,0.0757,7876
BraTS-GLI-01083-000,125,0.0697,7547
BraTS-GLI-01083-000,126,0.063,7196
BraTS-GLI-01083-000,127,0.0553,6813
BraTS-GLI-01334-000,76,0.0526,17258
BraTS-GLI-01334-000,77,0.0616,17216
BraTS-GLI-01334-000,78,0.0674,17165
BraTS-GLI-01334-000,79,0.0731,17118
BraTS-GLI-01334-000,80,0.0786,17060
BraTS-GLI-01334-000,81,0.0825,17012
BraTS-GLI-01334-000,82,0.0969,16950
BraTS-GLI-01334-000,83,0.1025,16874
BraTS-GLI-01334-000,84,0.1079,16792
BraTS-GLI-01334-000,85,0.1136,16702
BraTS-GLI-01334-000,86,0.1184,16627
BraTS-GLI-01334-000,87,0.1215,16539
BraTS-GLI-01334-000,88,0.1239,16427
BraTS-GLI-01334-000,89,0.1241,16300
BraTS-GLI-01334-000,90,0.1265,16153
BraTS-GLI-01334-000,91,0.1285,16009
BraTS-GLI-01334-000,92,0.1309,15858
BraTS-GLI-01334-000,93,0.132,15710
BraTS-GLI-01334-000,94,0.1328,15560
BraTS-GLI-01334-000,95,0.1328,15416
BraTS-GLI-01334-000,96,0.1349,15141
BraTS-GLI-01334-000,97,0.1341,15029
BraTS-GLI-01334-000,98,0.1317,14842
BraTS-GLI-01334-000,99,0.1279,14636
BraTS-GLI-01334-000,100,0.1241,14419
BraTS-GLI-01334-000,101,0.1195,14200
BraTS-GLI-01334-000,102,0.1136,13965
BraTS-GLI-01334-000,103,0.1049,13722
BraTS-GLI-01334-000,104,0.0961,13492
BraTS-GLI-01334-000,105,0.0865,13206
BraTS-GLI-01334-000,106,0.0781,12950
BraTS-GLI-01334-000,107,0.0692,12675
BraTS-GLI-01334-000,108,0.0616,12396
BraTS-GLI-01334-000,109,0.0554,12121
BraTS-GLI-01334-000,110,0.0505,11813
BraTS-GLI-00674-001,66,0.0541,14592
BraTS-GLI-00674-001,67,0.0631,14704
BraTS-GLI-00674-001,68,0.0728,14875
BraTS-GLI-00674-001,69,0.0811,15007
BraTS-GLI-00674-001,70,0.0911,15182
BraTS-GLI-00674-001,71,0.1024,15266
BraTS-GLI-00674-001,72,0.1139,15322
BraTS-GLI-00674-001,73,0.1219,15441
BraTS-GLI-00674-001,74,0.1308,15471
BraTS-GLI-00674-001,75,0.1371,15525
BraTS-GLI-00674-001,76,0.1411,15586
BraTS-GLI-00674-001,77,0.1458,15594
BraTS-GLI-00674-001,109,0.1398,11350
BraTS-GLI-00674-001,110,0.1303,10776
BraTS-GLI-00674-001,111,0.1151,10423
BraTS-GLI-00674-001,112,0.0997,9898
BraTS-GLI-00674-001,113,0.0804,9772
BraTS-GLI-00674-001,114,0.0676,9610
BraTS-GLI-00674-001,115,0.0578,9077
BraTS-GLI-00674-001,116,0.0528,8696
BraTS-GLI-00674-001,117,0.0504,8057
BraTS-GLI-01184-000,40,0.0531,6595
BraTS-GLI-01184-000,41,0.0508,6851
BraTS-GLI-01184-000,42,0.089,7201
BraTS-GLI-01184-000,43,0.0954,7758
BraTS-GLI-01184-000,44,0.1169,8094
BraTS-GLI-01184-000,45,0.116,8713
BraTS-GLI-01184-000,46,0.115,8920
BraTS-GLI-01184-000,47,0.1256,9131
BraTS-GLI-01184-000,48,0.1139,9350
BraTS-GLI-01184-000,49,0.1138,9494
BraTS-GLI-01184-000,50,0.0937,9658
BraTS-GLI-01184-000,51,0.0849,9786
BraTS-GLI-01184-000,52,0.0828,9876
BraTS-GLI-01184-000,53,0.0783,9975
BraTS-GLI-01184-000,54,0.0774,10080
BraTS-GLI-01184-000,55,0.0761,10154
BraTS-GLI-01184-000,56,0.0768,10216
BraTS-GLI-01184-000,57,0.0792,10277
BraTS-GLI-01184-000,58,0.079,10334
BraTS-GLI-01184-000,59,0.0833,10386
BraTS-GLI-01184-000,60,0.0774,10419
BraTS-GLI-01184-000,61,0.0777,10494
BraTS-GLI-01184-000,62,0.0765,10573
BraTS-GLI-01184-000,63,0.0843,10788
BraTS-GLI-01184-000,64,0.0832,11217
BraTS-GLI-01184-000,65,0.0745,11479
BraTS-GLI-01184-000,66,0.0775,11567
BraTS-GLI-01184-000,67,0.0779,11688
BraTS-GLI-01184-000,68,0.0643,11817
BraTS-GLI-01184-000,69,0.0655,11977
BraTS-GLI-01184-000,70,0.0627,12112
BraTS-GLI-01184-000,71,0.067,12235
BraTS-GLI-01184-000,72,0.0634,12372
BraTS-GLI-01184-000,73,0.0629,12533
BraTS-GLI-01184-000,74,0.0644,12671
BraTS-GLI-01184-000,75,0.0509,12847
BraTS-GLI-01184-000,76,0.0511,12972
BraTS-GLI-00081-000,51,0.0697,11431
BraTS-GLI-00081-000,52,0.0919,11769
BraTS-GLI-00081-000,53,0.1028,12123
BraTS-GLI-00081-000,54,0.1135,12330
BraTS-GLI-00081-000,55,0.123,12461
BraTS-GLI-00081-000,56,0.132,12588
BraTS-GLI-00081-000,57,0.1403,12679
BraTS-GLI-00081-000,58,0.1467,12811
BraTS-GLI-00081-000,74,0.1494,13253
BraTS-GLI-00081-000,75,0.1445,13294
BraTS-GLI-00081-000,76,0.1429,13342
BraTS-GLI-00081-000,77,0.1407,13361
BraTS-GLI-00081-000,78,0.1395,13306
BraTS-GLI-00081-000,79,0.1379,13295
BraTS-GLI-00081-000,80,0.1366,13270
BraTS-GLI-00081-000,81,0.1349,13260
BraTS-GLI-00081-000,82,0.1329,13232
BraTS-GLI-00081-000,83,0.1314,13214
BraTS-GLI-00081-000,84,0.1303,13213
BraTS-GLI-00081-000,85,0.1258,13300
BraTS-GLI-00081-000,86,0.1193,13425
BraTS-GLI-00081-000,87,0.1117,13438
BraTS-GLI-00081-000,88,0.1053,13395
BraTS-GLI-00081-000,89,0.0975,13410
BraTS-GLI-00081-000,90,0.0898,13448
BraTS-GLI-00081-000,91,0.0811,13529
BraTS-GLI-00081-000,92,0.0739,13575
BraTS-GLI-00081-000,93,0.0667,13635
BraTS-GLI-00081-000,94,0.0596,13625
BraTS-GLI-00206-000,103,0.0549,14329
BraTS-GLI-00206-000,104,0.0593,14087
BraTS-GLI-00206-000,105,0.0658,13867
BraTS-GLI-00206-000,106,0.0686,13651
BraTS-GLI-00206-000,107,0.0755,13398
BraTS-GLI-00206-000,108,0.0787,13153
BraTS-GLI-00206-000,109,0.0858,12810
BraTS-GLI-00206-000,110,0.0896,12472
BraTS-GLI-00206-000,111,0.1095,12142
BraTS-GLI-00206-000,112,0.1155,11791
BraTS-GLI-00206-000,113,0.122,11428
BraTS-GLI-00206-000,114,0.1283,10978
BraTS-GLI-00206-000,115,0.1283,10628
BraTS-GLI-00206-000,116,0.136,10267
BraTS-GLI-00206-000,117,0.1364,9909
BraTS-GLI-00206-000,118,0.1431,9535
BraTS-GLI-00206-000,119,0.1413,9132
BraTS-GLI-00206-000,120,0.1492,8682
BraTS-GLI-00206-000,121,0.1467,8229
BraTS-GLI-00206-000,134,0.1484,2184
BraTS-GLI-00206-000,135,0.1267,1658
BraTS-GLI-00206-000,136,0.0825,1103
BraTS-GLI-00206-000,137,0.0506,613
BraTS-GLI-00328-000,42,0.0567,11731
BraTS-GLI-00328-000,43,0.0848,11946
BraTS-GLI-00328-000,44,0.0982,12148
BraTS-GLI-00328-000,45,0.1115,12319
BraTS-GLI-00328-000,46,0.1183,12485
BraTS-GLI-00328-000,47,0.124,12630
BraTS-GLI-00328-000,48,0.1299,12782
BraTS-GLI-00328-000,49,0.137,12916
BraTS-GLI-00328-000,50,0.144,13115
BraTS-GLI-00328-000,57,0.1461,14971
BraTS-GLI-00328-000,58,0.1404,15117
BraTS-GLI-00328-000,59,0.1355,15251
BraTS-GLI-00328-000,60,0.1315,15368
BraTS-GLI-00328-000,61,0.1274,15546
BraTS-GLI-00328-000,62,0.1224,15738
BraTS-GLI-00328-000,63,0.1166,15921
BraTS-GLI-00328-000,64,0.111,16158
BraTS-GLI-00328-000,65,0.106,16362
BraTS-GLI-00328-000,66,0.099,16543
BraTS-GLI-00328-000,67,0.0928,16769
BraTS-GLI-00328-000,68,0.0849,17011
BraTS-GLI-00328-000,69,0.0779,17184
BraTS-GLI-00328-000,70,0.0701,17307
BraTS-GLI-00328-000,71,0.06,17424
BraTS-GLI-01275-000,88,0.0519,17918
BraTS-GLI-01275-000,89,0.0555,17789
BraTS-GLI-01275-000,90,0.0582,17657
BraTS-GLI-01275-000,91,0.0617,17537
BraTS-GLI-01275-000,92,0.0644,17380
BraTS-GLI-01275-000,93,0.0666,17210
BraTS-GLI-01275-000,94,0.0688,17008
BraTS-GLI-01275-000,95,0.0705,16749
BraTS-GLI-01275-000,96,0.0725,16515
BraTS-GLI-01275-000,97,0.0752,16272
BraTS-GLI-01275-000,98,0.075,16032
BraTS-GLI-01275-000,99,0.0758,15774
BraTS-GLI-01275-000,100,0.0769,15510
BraTS-GLI-01275-000,101,0.0763,15226
BraTS-GLI-01275-000,102,0.0752,14981
BraTS-GLI-01275-000,103,0.0747,14743
BraTS-GLI-01275-000,104,0.0727,14494
BraTS-GLI-01275-000,105,0.0709,14207
BraTS-GLI-01275-000,106,0.0686,13927
BraTS-GLI-01275-000,107,0.0655,13624
BraTS-GLI-01275-000,108,0.0619,13271
BraTS-GLI-01275-000,109,0.0551,12876
BraTS-GLI-00165-000,81,0.0521,18200
BraTS-GLI-00165-000,82,0.0663,18154
BraTS-GLI-00165-000,83,0.0734,18111
BraTS-GLI-00165-000,84,0.08,18060
BraTS-GLI-00165-000,85,0.0863,18009
BraTS-GLI-00165-000,86,0.0922,17950
BraTS-GLI-00165-000,87,0.0975,17875
BraTS-GLI-00165-000,88,0.1032,17782
BraTS-GLI-00165-000,89,0.1083,17685
BraTS-GLI-00165-000,90,0.1134,17555
BraTS-GLI-00165-000,91,0.1175,17428
BraTS-GLI-00165-000,92,0.122,17293
BraTS-GLI-00165-000,93,0.1253,17152
BraTS-GLI-00165-000,94,0.1281,16983
BraTS-GLI-00165-000,95,0.1336,16800
BraTS-GLI-00165-000,96,0.1324,16615
BraTS-GLI-00165-000,97,0.1322,16416
BraTS-GLI-00165-000,98,0.1323,16227
BraTS-GLI-00165-000,99,0.1273,16014
BraTS-GLI-00165-000,100,0.1264,15787
BraTS-GLI-00165-000,101,0.1257,15574
BraTS-GLI-00165-000,102,0.1243,15345
BraTS-GLI-00165-000,103,0.1215,15092
BraTS-GLI-00165-000,104,0.1208,14822
BraTS-GLI-00165-000,105,0.12,14551
BraTS-GLI-00165-000,106,0.1193,14261
BraTS-GLI-00165-000,107,0.1183,13940
BraTS-GLI-00165-000,108,0.1166,13642
BraTS-GLI-00165-000,109,0.1153,13317
BraTS-GLI-00165-000,110,0.1138,13019
BraTS-GLI-00165-000,111,0.1107,12671
BraTS-GLI-00165-000,112,0.1108,12325
BraTS-GLI-00165-000,113,0.112,11935
BraTS-GLI-00165-000,114,0.1124,11563
BraTS-GLI-00165-000,115,0.1126,11197
BraTS-GLI-00165-000,116,0.1117,10828
BraTS-GLI-00165-000,117,0.1116,10482
BraTS-GLI-00165-000,118,0.1096,10116
BraTS-GLI-00165-000,119,0.101,9747
BraTS-GLI-00165-000,120,0.0935,9389
BraTS-GLI-00165-000,121,0.0853,9014
BraTS-GLI-00165-000,122,0.0753,8603
BraTS-GLI-00165-000,123,0.0716,8171
BraTS-GLI-00165-000,124,0.0722,7730
BraTS-GLI-00165-000,125,0.0733,7233
BraTS-GLI-00165-000,126,0.0737,6731
BraTS-GLI-00165-000,127,0.0744,6262
BraTS-GLI-00165-000,128,0.0743,5654
BraTS-GLI-00165-000,129,0.0756,4989
BraTS-GLI-00165-000,130,0.0737,4358
BraTS-GLI-00165-000,131,0.0714,3808
BraTS-GLI-00165-000,132,0.0563,3287
BraTS-GLI-00402-000,26,0.0546,7284
BraTS-GLI-00402-000,27,0.0639,7624
BraTS-GLI-00402-000,28,0.073,7982
BraTS-GLI-00402-000,29,0.0805,8390
BraTS-GLI-00402-000,30,0.0862,8855
BraTS-GLI-00402-000,31,0.0887,9631
BraTS-GLI-00402-000,32,0.0904,10318
BraTS-GLI-00402-000,33,0.0936,10822
BraTS-GLI-00402-000,34,0.0975,11133
BraTS-GLI-00402-000,35,0.1026,11423
BraTS-GLI-00402-000,36,0.1086,11680
BraTS-GLI-00402-000,37,0.1208,11920
BraTS-GLI-00402-000,38,0.1293,12138
BraTS-GLI-00402-000,39,0.1329,12359
BraTS-GLI-00402-000,40,0.1386,12566
BraTS-GLI-00402-000,41,0.1432,12742
BraTS-GLI-00402-000,42,0.1462,12905
BraTS-GLI-00402-000,43,0.149,13024
BraTS-GLI-00402-000,92,0.1496,17700
BraTS-GLI-00402-000,93,0.1418,17550
BraTS-GLI-00402-000,94,0.15,17410
BraTS-GLI-00402-000,95,0.1463,17271
BraTS-GLI-00402-000,96,0.133,17114
BraTS-GLI-00402-000,97,0.1331,16935
BraTS-GLI-00402-000,98,0.1271,16756
BraTS-GLI-00402-000,99,0.1237,16575
BraTS-GLI-00402-000,100,0.1217,16392
BraTS-GLI-00402-000,101,0.1205,16180
