NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00452-000,85,0.1722,18555
BraTS-GLI-00452-000,86,0.1789,18442
BraTS-GLI-00452-000,87,0.1869,18321
BraTS-GLI-00452-000,88,0.1941,18187
BraTS-GLI-00452-000,89,0.2012,18025
BraTS-GLI-00452-000,90,0.208,17843
BraTS-GLI-00452-000,91,0.2136,17656
BraTS-GLI-00452-000,92,0.2187,17419
BraTS-GLI-00452-000,93,0.2224,17205
BraTS-GLI-00452-000,94,0.2257,16990
BraTS-GLI-00452-000,95,0.2307,16722
BraTS-GLI-00452-000,96,0.2338,16486
BraTS-GLI-00452-000,97,0.2341,16255
BraTS-GLI-00452-000,98,0.2343,16045
BraTS-GLI-00452-000,99,0.2343,15809
BraTS-GLI-00452-000,100,0.2327,15557
BraTS-GLI-00452-000,101,0.2297,15288
BraTS-GLI-00452-000,102,0.2274,14905
BraTS-GLI-00452-000,103,0.2259,14646
BraTS-GLI-00452-000,104,0.2237,14365
BraTS-GLI-00452-000,105,0.225,13943
BraTS-GLI-00452-000,106,0.2239,13585
BraTS-GLI-00452-000,107,0.2264,13112
BraTS-GLI-00452-000,108,0.2251,12792
BraTS-GLI-00452-000,109,0.2216,12470
BraTS-GLI-00452-000,110,0.2189,12022
BraTS-GLI-00452-000,111,0.2101,11650
BraTS-GLI-00452-000,112,0.2045,11154
BraTS-GLI-00452-000,113,0.1976,10802
BraTS-GLI-00452-000,114,0.1937,10465
BraTS-GLI-00452-000,115,0.1949,9971
BraTS-GLI-00452-000,116,0.1972,9492
BraTS-GLI-00452-000,117,0.1986,8944
BraTS-GLI-00452-000,118,0.1966,8529
BraTS-GLI-00452-000,119,0.1917,8159
BraTS-GLI-00452-000,120,0.1909,7730
BraTS-GLI-00452-000,121,0.1877,7282
BraTS-GLI-00452-000,122,0.2009,6569
BraTS-GLI-00452-000,123,0.2085,6092
BraTS-GLI-00452-000,124,0.2156,5728
BraTS-GLI-00452-000,125,0.226,5172
BraTS-GLI-00452-000,126,0.235,4659
BraTS-GLI-00452-000,127,0.2698,3781
BraTS-GLI-00452-000,128,0.2586,3387
BraTS-GLI-00452-000,129,0.225,3125
BraTS-GLI-00452-000,130,0.2259,2426
BraTS-GLI-00452-000,131,0.177,1944
BraTS-GLI-00452-000,132,0.244,713
BraTS-GLI-00452-000,133,0.2389,339
BraTS-GLI-00452-000,134,0.1387,238
BraTS-GLI-00801-000,41,0.0121,11019
BraTS-GLI-00801-000,42,0.0238,11546
BraTS-GLI-00801-000,43,0.0357,11944
BraTS-GLI-00801-000,44,0.0508,12134
BraTS-GLI-00801-000,45,0.0754,12311
BraTS-GLI-00801-000,46,0.1083,12515
BraTS-GLI-00801-000,47,0.1309,12695
BraTS-GLI-00801-000,48,0.1452,12950
BraTS-GLI-00801-000,49,0.151,13095
BraTS-GLI-00801-000,50,0.1554,13206
BraTS-GLI-00801-000,51,0.1589,13307
BraTS-GLI-00801-000,52,0.1628,13422
BraTS-GLI-00801-000,53,0.1676,13571
BraTS-GLI-00801-000,54,0.1709,13702
BraTS-GLI-00801-000,55,0.1729,14031
BraTS-GLI-00801-000,56,0.1791,14353
BraTS-GLI-00801-000,57,0.1825,14586
BraTS-GLI-00801-000,58,0.1848,14798
BraTS-GLI-00801-000,59,0.1866,14908
BraTS-GLI-00801-000,60,0.1894,15003
BraTS-GLI-00801-000,61,0.1909,15156
BraTS-GLI-00801-000,62,0.1927,15281
BraTS-GLI-00801-000,63,0.1949,15386
BraTS-GLI-00801-000,64,0.1951,15622
BraTS-GLI-00801-000,65,0.1963,15670
BraTS-GLI-00801-000,66,0.1955,15794
BraTS-GLI-00801-000,67,0.1941,15889
BraTS-GLI-00801-000,68,0.192,16019
BraTS-GLI-00801-000,69,0.1899,16142
BraTS-GLI-00801-000,70,0.1847,16309
BraTS-GLI-00801-000,71,0.1801,16395
BraTS-GLI-00801-000,72,0.1756,16491
BraTS-GLI-00801-000,73,0.1727,16581
BraTS-GLI-00801-000,74,0.1686,16626
BraTS-GLI-00801-000,75,0.1616,16705
BraTS-GLI-00801-000,76,0.1549,16729
BraTS-GLI-00801-000,77,0.1502,16743
BraTS-GLI-00801-000,78,0.1485,16756
BraTS-GLI-00801-000,79,0.147,16742
BraTS-GLI-00801-000,80,0.1443,16735
BraTS-GLI-00801-000,81,0.1416,16704
BraTS-GLI-00801-000,82,0.1395,16647
BraTS-GLI-00801-000,83,0.1362,16604
BraTS-GLI-00801-000,84,0.1319,16554
BraTS-GLI-00801-000,85,0.1259,16477
BraTS-GLI-00801-000,86,0.1178,16411
BraTS-GLI-00801-000,87,0.1055,16343
BraTS-GLI-00801-000,88,0.0951,16271
BraTS-GLI-00801-000,89,0.0894,16192
BraTS-GLI-00801-000,90,0.0834,16072
BraTS-GLI-00801-000,91,0.0766,15970
BraTS-GLI-00801-000,92,0.0721,15875
BraTS-GLI-00801-000,93,0.0669,15749
BraTS-GLI-00801-000,94,0.0582,15596
BraTS-GLI-00801-000,95,0.043,15473
BraTS-GLI-00801-000,96,0.0388,15239
BraTS-GLI-00801-000,97,0.0344,15155
BraTS-GLI-00801-000,98,0.0311,14987
BraTS-GLI-00801-000,99,0.0273,14824
BraTS-GLI-00801-000,100,0.0237,14638
BraTS-GLI-00801-000,101,0.0198,14449
BraTS-GLI-00801-000,102,0.0161,14205
BraTS-GLI-00801-000,103,0.0111,14000
BraTS-GLI-00801-000,104,0.0053,13749
BraTS-GLI-00801-000,105,0.0033,13506
BraTS-GLI-00801-000,106,0.0014,13257
BraTS-GLI-00048-001,24,0.0004,7067
BraTS-GLI-00048-001,25,0.0052,7315
BraTS-GLI-00048-001,26,0.0163,7688
BraTS-GLI-00048-001,27,0.0239,8018
BraTS-GLI-00048-001,28,0.0302,8366
BraTS-GLI-00048-001,29,0.0347,8839
BraTS-GLI-00048-001,30,0.0392,9272
BraTS-GLI-00048-001,31,0.0429,9703
BraTS-GLI-00048-001,32,0.0439,10296
BraTS-GLI-00048-001,33,0.0477,10564
BraTS-GLI-00048-001,34,0.0491,11094
BraTS-GLI-00048-001,35,0.051,11708
BraTS-GLI-00048-001,36,0.0549,12214
BraTS-GLI-00048-001,37,0.0583,12595
BraTS-GLI-00048-001,38,0.0612,12952
BraTS-GLI-00048-001,39,0.0655,13153
BraTS-GLI-00048-001,40,0.0682,13321
BraTS-GLI-00048-001,41,0.0695,13492
BraTS-GLI-00048-001,42,0.0697,13624
BraTS-GLI-00048-001,43,0.0685,13744
BraTS-GLI-00048-001,44,0.0666,13846
BraTS-GLI-00048-001,45,0.0642,13934
BraTS-GLI-00048-001,46,0.0602,14064
BraTS-GLI-00048-001,47,0.0541,14411
BraTS-GLI-00048-001,48,0.0509,14971
BraTS-GLI-00048-001,49,0.0492,15318
BraTS-GLI-00048-001,50,0.0461,15608
BraTS-GLI-00048-001,51,0.0438,15849
BraTS-GLI-00048-001,52,0.0396,16030
BraTS-GLI-00048-001,53,0.0308,16142
BraTS-GLI-00048-001,54,0.021,16205
BraTS-GLI-00048-001,55,0.0127,16265
BraTS-GLI-00048-001,56,0.0075,16365
BraTS-GLI-00048-001,57,0.0055,16461
BraTS-GLI-00048-001,58,0.0038,16567
BraTS-GLI-00048-001,59,0.002,16676
BraTS-GLI-00048-001,60,0.0005,16823
BraTS-GLI-00575-000,41,0.0021,7528
BraTS-GLI-00575-000,42,0.0064,7934
BraTS-GLI-00575-000,43,0.0156,8417
BraTS-GLI-00575-000,44,0.0276,8733
BraTS-GLI-00575-000,45,0.0419,9094
BraTS-GLI-00575-000,46,0.0597,9602
BraTS-GLI-00575-000,47,0.0717,10128
BraTS-GLI-00575-000,48,0.0806,10815
BraTS-GLI-00575-000,49,0.0868,11352
BraTS-GLI-00575-000,50,0.0934,11817
BraTS-GLI-00575-000,51,0.0997,12362
BraTS-GLI-00575-000,52,0.1153,12708
BraTS-GLI-00575-000,53,0.1303,13038
BraTS-GLI-00575-000,54,0.1398,13267
BraTS-GLI-00575-000,55,0.1491,13444
BraTS-GLI-00575-000,56,0.1645,13704
BraTS-GLI-00575-000,57,0.1727,13928
BraTS-GLI-00575-000,58,0.1759,14421
BraTS-GLI-00575-000,59,0.1749,14841
BraTS-GLI-00575-000,60,0.166,15863
BraTS-GLI-00575-000,61,0.1664,16085
BraTS-GLI-00575-000,62,0.1661,16314
BraTS-GLI-00575-000,63,0.1654,16542
BraTS-GLI-00575-000,64,0.162,17036
BraTS-GLI-00575-000,65,0.1607,17187
BraTS-GLI-00575-000,66,0.1598,17407
BraTS-GLI-00575-000,67,0.1578,17542
BraTS-GLI-00575-000,68,0.1556,17710
BraTS-GLI-00575-000,69,0.1518,17840
BraTS-GLI-00575-000,70,0.1476,17924
BraTS-GLI-00575-000,71,0.1437,17972
BraTS-GLI-00575-000,72,0.1396,18010
BraTS-GLI-00575-000,73,0.1366,18043
BraTS-GLI-00575-000,74,0.1367,18039
BraTS-GLI-00575-000,75,0.1364,18031
BraTS-GLI-00575-000,76,0.1352,18071
BraTS-GLI-00575-000,77,0.1355,18079
BraTS-GLI-00575-000,78,0.1387,18102
BraTS-GLI-00575-000,79,0.1441,18091
BraTS-GLI-00575-000,80,0.1485,18077
BraTS-GLI-00575-000,81,0.153,18081
BraTS-GLI-00575-000,82,0.155,18059
BraTS-GLI-00575-000,83,0.1548,18018
BraTS-GLI-00575-000,84,0.1548,17965
BraTS-GLI-00575-000,85,0.1536,17907
BraTS-GLI-00575-000,86,0.152,17885
BraTS-GLI-00575-000,87,0.146,17855
BraTS-GLI-00575-000,88,0.1438,17787
BraTS-GLI-00575-000,89,0.137,17730
BraTS-GLI-00575-000,90,0.1269,17647
BraTS-GLI-00575-000,91,0.117,17551
BraTS-GLI-00575-000,92,0.1064,17451
BraTS-GLI-00575-000,93,0.0963,17324
BraTS-GLI-00575-000,94,0.0877,17189
BraTS-GLI-00575-000,95,0.083,16980
BraTS-GLI-00575-000,96,0.0785,16432
BraTS-GLI-00575-000,97,0.0735,16335
BraTS-GLI-00575-000,98,0.0665,16183
BraTS-GLI-00575-000,99,0.0574,15989
BraTS-GLI-00575-000,100,0.0516,15338
BraTS-GLI-00575-000,101,0.0454,14924
BraTS-GLI-00575-000,102,0.0353,14494
BraTS-GLI-00575-000,103,0.0254,14186
BraTS-GLI-00575-000,104,0.0162,13754
BraTS-GLI-00575-000,105,0.0062,13312
BraTS-GLI-00575-000,106,0.0035,12983
BraTS-GLI-00575-000,107,0.0017,12716
BraTS-GLI-01468-000,31,0.0002,6308
BraTS-GLI-01468-000,32,0.0039,6591
BraTS-GLI-01468-000,33,0.0185,6927
BraTS-GLI-01468-000,34,0.0246,7224
BraTS-GLI-01468-000,35,0.0317,7607
BraTS-GLI-01468-000,36,0.0399,7910
BraTS-GLI-01468-000,37,0.0465,8400
BraTS-GLI-01468-000,38,0.0525,8826
BraTS-GLI-01468-000,39,0.0577,9504
BraTS-GLI-01468-000,40,0.0623,9929
BraTS-GLI-01468-000,41,0.0693,10514
BraTS-GLI-01468-000,42,0.0822,10829
BraTS-GLI-01468-000,43,0.1007,11284
BraTS-GLI-01468-000,44,0.1152,11497
BraTS-GLI-01468-000,45,0.1327,11804
BraTS-GLI-01468-000,46,0.1391,11943
BraTS-GLI-01468-000,47,0.1465,12130
BraTS-GLI-01468-000,48,0.1566,12236
BraTS-GLI-01468-000,49,0.1672,12353
BraTS-GLI-01468-000,50,0.1758,12489
BraTS-GLI-01468-000,51,0.1795,12705
BraTS-GLI-01468-000,52,0.181,12925
BraTS-GLI-01468-000,53,0.1825,13219
BraTS-GLI-01468-000,54,0.1815,13502
BraTS-GLI-01468-000,55,0.1792,13786
BraTS-GLI-01468-000,56,0.1769,14066
BraTS-GLI-01468-000,57,0.1741,14391
BraTS-GLI-01468-000,58,0.1717,14614
BraTS-GLI-01468-000,59,0.1687,14916
BraTS-GLI-01468-000,60,0.1653,15042
BraTS-GLI-01468-000,61,0.1619,15229
BraTS-GLI-01468-000,62,0.1571,15343
BraTS-GLI-01468-000,63,0.151,15517
BraTS-GLI-01468-000,64,0.1437,15656
BraTS-GLI-01468-000,65,0.1354,15825
BraTS-GLI-01468-000,66,0.128,15909
BraTS-GLI-01468-000,67,0.1195,16025
BraTS-GLI-01468-000,68,0.112,16119
BraTS-GLI-01468-000,69,0.1049,16366
BraTS-GLI-01468-000,70,0.0972,16491
BraTS-GLI-01468-000,71,0.0876,16630
BraTS-GLI-01468-000,72,0.0761,16685
BraTS-GLI-01468-000,73,0.062,16723
BraTS-GLI-01468-000,74,0.0489,16686
BraTS-GLI-01468-000,75,0.0361,16637
BraTS-GLI-01468-000,76,0.0281,16593
BraTS-GLI-01468-000,77,0.0189,16578
BraTS-GLI-01468-000,78,0.0124,16563
BraTS-GLI-01468-000,79,0.0056,16544
BraTS-GLI-01468-000,80,0.0028,16515
BraTS-GLI-01468-000,81,0.0002,16475
BraTS-GLI-01139-000,36,0.0005,10122
BraTS-GLI-01139-000,37,0.0016,10884
BraTS-GLI-01139-000,38,0.0022,11164
BraTS-GLI-01139-000,39,0.0039,11417
BraTS-GLI-01139-000,40,0.0152,11542
BraTS-GLI-01139-000,41,0.0282,11761
BraTS-GLI-01139-000,42,0.0409,11867
BraTS-GLI-01139-000,43,0.0547,12017
BraTS-GLI-01139-000,44,0.0678,12115
BraTS-GLI-01139-000,45,0.0848,12263
BraTS-GLI-01139-000,46,0.0989,12345
BraTS-GLI-01139-000,47,0.1113,12434
BraTS-GLI-01139-000,48,0.1213,12502
BraTS-GLI-01139-000,49,0.1277,12581
BraTS-GLI-01139-000,50,0.1335,12666
BraTS-GLI-01139-000,51,0.1402,12815
BraTS-GLI-01139-000,52,0.1506,13003
BraTS-GLI-01139-000,53,0.1528,13493
BraTS-GLI-01139-000,54,0.156,13671
BraTS-GLI-01139-000,55,0.1614,13845
BraTS-GLI-01139-000,56,0.162,13968
BraTS-GLI-01139-000,57,0.1646,14155
BraTS-GLI-01139-000,58,0.1656,14311
BraTS-GLI-01139-000,59,0.1677,14451
BraTS-GLI-01139-000,60,0.1706,14604
BraTS-GLI-01139-000,61,0.1729,14765
BraTS-GLI-01139-000,62,0.1742,14921
BraTS-GLI-01139-000,63,0.1779,15052
BraTS-GLI-01139-000,64,0.1884,15173
BraTS-GLI-01139-000,65,0.1925,15309
BraTS-GLI-01139-000,66,0.2,15422
BraTS-GLI-01139-000,67,0.1994,15555
BraTS-GLI-01139-000,68,0.2019,15660
BraTS-GLI-01139-000,69,0.201,15733
BraTS-GLI-01139-000,70,0.201,15809
BraTS-GLI-01139-000,71,0.2006,15843
BraTS-GLI-01139-000,72,0.199,15874
BraTS-GLI-01139-000,73,0.1963,15957
BraTS-GLI-01139-000,74,0.1927,15964
BraTS-GLI-01139-000,75,0.1872,15996
BraTS-GLI-01139-000,76,0.1841,15991
BraTS-GLI-01139-000,77,0.1798,15952
BraTS-GLI-01139-000,78,0.1794,15922
BraTS-GLI-01139-000,79,0.176,15887
BraTS-GLI-01139-000,80,0.1694,15853
BraTS-GLI-01139-000,81,0.1666,15772
BraTS-GLI-01139-000,82,0.163,15716
BraTS-GLI-01139-000,83,0.1602,15618
BraTS-GLI-01139-000,84,0.1572,15558
BraTS-GLI-01139-000,85,0.1545,15462
BraTS-GLI-01139-000,86,0.1508,15396
BraTS-GLI-01139-000,87,0.1467,15219
BraTS-GLI-01139-000,88,0.1419,15126
BraTS-GLI-01139-000,89,0.1373,14942
BraTS-GLI-01139-000,90,0.1321,14846
BraTS-GLI-01139-000,91,0.1275,14648
BraTS-GLI-01139-000,92,0.1243,14520
BraTS-GLI-01139-000,93,0.1194,14306
BraTS-GLI-01139-000,94,0.1123,14139
BraTS-GLI-01139-000,95,0.1069,13905
BraTS-GLI-01139-000,96,0.1041,13729
BraTS-GLI-01139-000,97,0.1006,13493
BraTS-GLI-01139-000,98,0.0971,13344
BraTS-GLI-01139-000,99,0.0943,13113
BraTS-GLI-01139-000,100,0.0904,12950
BraTS-GLI-01139-000,101,0.0874,12695
BraTS-GLI-01139-000,102,0.0834,12500
BraTS-GLI-01139-000,103,0.0783,12221
BraTS-GLI-01139-000,104,0.0674,11985
BraTS-GLI-01139-000,105,0.0534,11674
BraTS-GLI-01139-000,106,0.0471,11433
BraTS-GLI-01139-000,107,0.0445,11104
BraTS-GLI-01139-000,108,0.0371,10856
BraTS-GLI-01139-000,109,0.0329,10493
BraTS-GLI-01139-000,110,0.0264,10254
BraTS-GLI-01139-000,111,0.0241,9922
BraTS-GLI-01139-000,112,0.0225,9678
BraTS-GLI-01139-000,113,0.0202,9303
BraTS-GLI-01139-000,114,0.0162,9036
BraTS-GLI-01139-000,115,0.0117,8606
BraTS-GLI-01139-000,116,0.0078,8285
BraTS-GLI-01139-000,117,0.0081,7816
BraTS-GLI-01139-000,118,0.0076,7488
BraTS-GLI-01139-000,119,0.0081,7017
BraTS-GLI-01139-000,120,0.0064,6668
BraTS-GLI-01411-000,29,0.0005,6311
BraTS-GLI-01411-000,30,0.0007,6711
BraTS-GLI-01411-000,31,0.0026,6878
BraTS-GLI-01411-000,32,0.0197,7245
BraTS-GLI-01411-000,33,0.032,7624
BraTS-GLI-01411-000,34,0.0372,8059
BraTS-GLI-01411-000,35,0.0501,8239
BraTS-GLI-01411-000,36,0.0614,8661
BraTS-GLI-01411-000,37,0.0637,9084
BraTS-GLI-01411-000,38,0.0731,9547
BraTS-GLI-01411-000,39,0.0729,10181
BraTS-GLI-01411-000,40,0.0768,10600
BraTS-GLI-01411-000,41,0.08,11197
BraTS-GLI-01411-000,42,0.0818,11599
BraTS-GLI-01411-000,43,0.0855,12025
BraTS-GLI-01411-000,44,0.0885,12274
BraTS-GLI-01411-000,45,0.0918,12545
BraTS-GLI-01411-000,46,0.1144,12734
BraTS-GLI-01411-000,47,0.1217,12838
BraTS-GLI-01411-000,48,0.1265,12990
BraTS-GLI-01411-000,49,0.1354,13171
BraTS-GLI-01411-000,50,0.1373,13362
BraTS-GLI-01411-000,51,0.1427,13470
BraTS-GLI-01411-000,52,0.1427,13776
BraTS-GLI-01411-000,53,0.1366,14348
BraTS-GLI-01411-000,54,0.1345,14767
BraTS-GLI-01411-000,55,0.1323,15374
BraTS-GLI-01411-000,56,0.135,15715
BraTS-GLI-01411-000,57,0.1351,16155
BraTS-GLI-01411-000,58,0.136,16533
BraTS-GLI-01411-000,59,0.1367,16750
BraTS-GLI-01411-000,60,0.1384,16809
BraTS-GLI-01411-000,61,0.1389,17007
BraTS-GLI-01411-000,62,0.1403,17107
BraTS-GLI-01411-000,63,0.1417,17342
BraTS-GLI-01411-000,64,0.14,17440
BraTS-GLI-01411-000,65,0.1371,17764
BraTS-GLI-01411-000,66,0.1359,17941
BraTS-GLI-01411-000,67,0.1336,18111
BraTS-GLI-01411-000,68,0.1309,18120
BraTS-GLI-01411-000,69,0.1286,18212
BraTS-GLI-01411-000,70,0.1286,18216
BraTS-GLI-01411-000,71,0.1283,18218
BraTS-GLI-01411-000,72,0.1286,18236
BraTS-GLI-01411-000,73,0.1301,18221
BraTS-GLI-01411-000,74,0.1263,18244
BraTS-GLI-01411-000,75,0.1272,18196
BraTS-GLI-01411-000,76,0.1262,18184
BraTS-GLI-01411-000,77,0.1218,18140
BraTS-GLI-01411-000,78,0.1195,18097
BraTS-GLI-01411-000,79,0.1147,18041
BraTS-GLI-01411-000,80,0.1096,18008
BraTS-GLI-01411-000,81,0.1068,17941
BraTS-GLI-01411-000,82,0.1087,17854
BraTS-GLI-01411-000,83,0.1078,17775
BraTS-GLI-01411-000,84,0.1073,17728
BraTS-GLI-01411-000,85,0.1106,17646
BraTS-GLI-01411-000,86,0.1106,17559
BraTS-GLI-01411-000,87,0.1092,17460
BraTS-GLI-01411-000,88,0.1061,17354
BraTS-GLI-01411-000,89,0.0973,17254
BraTS-GLI-01411-000,90,0.0969,17127
BraTS-GLI-01411-000,91,0.0958,16971
BraTS-GLI-01411-000,92,0.0893,16825
BraTS-GLI-01411-000,93,0.0739,16614
BraTS-GLI-01411-000,94,0.0505,16424
BraTS-GLI-01411-000,95,0.0399,16179
BraTS-GLI-01411-000,96,0.033,16014
BraTS-GLI-01411-000,97,0.029,15772
BraTS-GLI-01411-000,98,0.0253,15488
BraTS-GLI-01411-000,99,0.0195,15240
BraTS-GLI-01411-000,100,0.0108,15034
BraTS-GLI-01411-000,101,0.0053,14789
BraTS-GLI-01411-000,102,0.0011,14603
BraTS-GLI-01083-000,63,0.0027,14568
BraTS-GLI-01083-000,64,0.0069,14685
BraTS-GLI-01083-000,65,0.0106,14867
BraTS-GLI-01083-000,66,0.0145,15016
BraTS-GLI-01083-000,67,0.0199,15203
BraTS-GLI-01083-000,68,0.0266,15366
BraTS-GLI-01083-000,69,0.0356,15520
BraTS-GLI-01083-000,70,0.047,15646
BraTS-GLI-01083-000,71,0.0629,15797
BraTS-GLI-01083-000,72,0.0777,15910
BraTS-GLI-01083-000,73,0.091,15995
BraTS-GLI-01083-000,74,0.1014,16077
BraTS-GLI-01083-000,75,0.11,16157
BraTS-GLI-01083-000,76,0.1192,16212
BraTS-GLI-01083-000,77,0.1295,16289
BraTS-GLI-01083-000,78,0.1409,16321
BraTS-GLI-01083-000,79,0.1504,16359
BraTS-GLI-01083-000,80,0.1599,16409
BraTS-GLI-01083-000,81,0.1679,16433
BraTS-GLI-01083-000,82,0.1736,16432
BraTS-GLI-01083-000,83,0.1788,16429
BraTS-GLI-01083-000,84,0.1825,16385
BraTS-GLI-01083-000,85,0.1861,16349
BraTS-GLI-01083-000,86,0.1872,16315
BraTS-GLI-01083-000,87,0.1878,16270
BraTS-GLI-01083-000,88,0.1882,16198
BraTS-GLI-01083-000,89,0.1881,16117
BraTS-GLI-01083-000,90,0.1886,16038
BraTS-GLI-01083-000,91,0.1871,15963
BraTS-GLI-01083-000,92,0.1855,15893
BraTS-GLI-01083-000,93,0.1842,15823
BraTS-GLI-01083-000,94,0.1835,15707
BraTS-GLI-01083-000,95,0.1817,15570
BraTS-GLI-01083-000,96,0.1796,15419
BraTS-GLI-01083-000,97,0.1766,15267
BraTS-GLI-01083-000,98,0.1743,15100
BraTS-GLI-01083-000,99,0.1737,14938
BraTS-GLI-01083-000,100,0.1737,14750
BraTS-GLI-01083-000,101,0.1731,14534
BraTS-GLI-01083-000,102,0.1727,14334
BraTS-GLI-01083-000,103,0.1699,14117
BraTS-GLI-01083-000,104,0.1687,13912
BraTS-GLI-01083-000,105,0.164,13688
BraTS-GLI-01083-000,106,0.1587,13434
BraTS-GLI-01083-000,107,0.1532,13163
BraTS-GLI-01083-000,108,0.1498,12886
BraTS-GLI-01083-000,109,0.1496,12583
BraTS-GLI-01083-000,110,0.15,12345
BraTS-GLI-01083-000,111,0.1482,12048
BraTS-GLI-01083-000,112,0.1448,11735
BraTS-GLI-01083-000,113,0.1412,11431
BraTS-GLI-01083-000,114,0.1378,11113
BraTS-GLI-01083-000,115,0.135,10789
BraTS-GLI-01083-000,116,0.1281,10483
BraTS-GLI-01083-000,117,0.1219,10201
BraTS-GLI-01083-000,118,0.1141,9907
BraTS-GLI-01083-000,119,0.1067,9573
BraTS-GLI-01083-000,120,0.1014,9272
BraTS-GLI-01083-000,121,0.0921,8925
BraTS-GLI-01083-000,122,0.0854,8602
BraTS-GLI-01083-000,123,0.0809,8216
BraTS-GLI-01083-000,124,0.0757,7876
BraTS-GLI-01083-000,125,0.0697,7547
BraTS-GLI-01083-000,126,0.063,7196
BraTS-GLI-01083-000,127,0.0553,6813
BraTS-GLI-01083-000,128,0.049,6428
BraTS-GLI-01083-000,129,0.0424,6039
BraTS-GLI-01083-000,130,0.0363,5562
BraTS-GLI-01083-000,131,0.0295,5081
BraTS-GLI-01083-000,132,0.0234,4651
BraTS-GLI-01083-000,133,0.0142,4143
BraTS-GLI-01083-000,134,0.0029,3776
BraTS-GLI-01407-000,41,0.0049,9114
BraTS-GLI-01407-000,42,0.0134,9458
BraTS-GLI-01407-000,43,0.0181,9800
BraTS-GLI-01407-000,44,0.027,10145
BraTS-GLI-01407-000,45,0.0318,10365
BraTS-GLI-01407-000,46,0.033,10581
BraTS-GLI-01407-000,47,0.038,10751
BraTS-GLI-01407-000,48,0.0395,10915
BraTS-GLI-01407-000,49,0.0423,11091
BraTS-GLI-01407-000,50,0.045,11235
BraTS-GLI-01407-000,51,0.0473,11405
BraTS-GLI-01407-000,52,0.0466,11651
BraTS-GLI-01407-000,53,0.0474,12109
BraTS-GLI-01407-000,54,0.0475,12661
BraTS-GLI-01407-000,55,0.0466,13073
BraTS-GLI-01407-000,56,0.0458,13511
BraTS-GLI-01407-000,57,0.0442,13753
BraTS-GLI-01407-000,58,0.042,13964
BraTS-GLI-01407-000,59,0.0372,14154
BraTS-GLI-01407-000,60,0.0344,14339
BraTS-GLI-01407-000,61,0.0312,14532
BraTS-GLI-01407-000,62,0.0254,14703
BraTS-GLI-01407-000,63,0.0181,14883
BraTS-GLI-01407-000,64,0.0106,15162
BraTS-GLI-01407-000,65,0.0053,15300
BraTS-GLI-01407-000,66,0.0017,15483
BraTS-GLI-01407-000,67,0.0003,15629
BraTS-GLI-01334-000,68,0.0002,17021
BraTS-GLI-01334-000,69,0.003,17141
BraTS-GLI-01334-000,70,0.0075,17219
BraTS-GLI-01334-000,71,0.013,17277
BraTS-GLI-01334-000,72,0.0212,17309
BraTS-GLI-01334-000,73,0.0286,17311
BraTS-GLI-01334-000,74,0.0376,17299
BraTS-GLI-01334-000,75,0.0436,17267
BraTS-GLI-01334-000,76,0.0526,17258
BraTS-GLI-01334-000,77,0.0616,17216
BraTS-GLI-01334-000,78,0.0674,17165
BraTS-GLI-01334-000,79,0.0731,17118
BraTS-GLI-01334-000,80,0.0786,17060
BraTS-GLI-01334-000,81,0.0825,17012
BraTS-GLI-01334-000,82,0.0969,16950
BraTS-GLI-01334-000,83,0.1025,16874
BraTS-GLI-01334-000,84,0.1079,16792
BraTS-GLI-01334-000,85,0.1136,16702
BraTS-GLI-01334-000,86,0.1184,16627
BraTS-GLI-01334-000,87,0.1215,16539
BraTS-GLI-01334-000,88,0.1239,16427
BraTS-GLI-01334-000,89,0.1241,16300
BraTS-GLI-01334-000,90,0.1265,16153
BraTS-GLI-01334-000,91,0.1285,16009
BraTS-GLI-01334-000,92,0.1309,15858
BraTS-GLI-01334-000,93,0.132,15710
BraTS-GLI-01334-000,94,0.1328,15560
BraTS-GLI-01334-000,95,0.1328,15416
BraTS-GLI-01334-000,96,0.1349,15141
BraTS-GLI-01334-000,97,0.1341,15029
BraTS-GLI-01334-000,98,0.1317,14842
BraTS-GLI-01334-000,99,0.1279,14636
BraTS-GLI-01334-000,100,0.1241,14419
BraTS-GLI-01334-000,101,0.1195,14200
BraTS-GLI-01334-000,102,0.1136,13965
BraTS-GLI-01334-000,103,0.1049,13722
BraTS-GLI-01334-000,104,0.0961,13492
BraTS-GLI-01334-000,105,0.0865,13206
BraTS-GLI-01334-000,106,0.0781,12950
BraTS-GLI-01334-000,107,0.0692,12675
BraTS-GLI-01334-000,108,0.0616,12396
BraTS-GLI-01334-000,109,0.0554,12121
BraTS-GLI-01334-000,110,0.0505,11813
BraTS-GLI-01334-000,111,0.0408,11558
BraTS-GLI-01334-000,112,0.0348,11241
BraTS-GLI-01334-000,113,0.0296,10932
BraTS-GLI-01334-000,114,0.023,10630
BraTS-GLI-01334-000,115,0.0168,10264
BraTS-GLI-01334-000,116,0.0093,9908
BraTS-GLI-01334-000,117,0.0029,9537
BraTS-GLI-01334-000,118,0.0007,9195
BraTS-GLI-00674-001,59,0.0016,12892
BraTS-GLI-00674-001,60,0.0089,13028
BraTS-GLI-00674-001,61,0.0179,13491
BraTS-GLI-00674-001,62,0.0246,13791
