NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00052-000,33,0.0243,8238
BraTS-GLI-00052-000,34,0.0323,8606
BraTS-GLI-00052-000,35,0.0384,9252
BraTS-GLI-00052-000,36,0.0426,9992
BraTS-GLI-00052-000,37,0.0481,10693
BraTS-GLI-00052-000,38,0.0554,11446
BraTS-GLI-00052-000,39,0.0575,12065
BraTS-GLI-00052-000,40,0.0595,12509
BraTS-GLI-00052-000,41,0.0643,12823
BraTS-GLI-00052-000,42,0.0727,13088
BraTS-GLI-00052-000,43,0.0807,13292
BraTS-GLI-00052-000,44,0.0886,13476
BraTS-GLI-00052-000,45,0.0986,13658
BraTS-GLI-00052-000,46,0.1089,13813
BraTS-GLI-00052-000,47,0.1173,13949
BraTS-GLI-00052-000,48,0.1273,14122
BraTS-GLI-00052-000,49,0.1408,14308
BraTS-GLI-00052-000,50,0.1457,14767
BraTS-GLI-00052-000,51,0.1482,15389
BraTS-GLI-00052-000,52,0.1547,15721
BraTS-GLI-00052-000,53,0.1653,15998
BraTS-GLI-00052-000,54,0.1709,16258
BraTS-GLI-00052-000,55,0.1769,16470
BraTS-GLI-00052-000,56,0.1805,16683
BraTS-GLI-00052-000,57,0.186,16862
BraTS-GLI-00052-000,58,0.1918,17102
BraTS-GLI-00052-000,59,0.1964,17302
BraTS-GLI-00052-000,60,0.1985,17454
BraTS-GLI-00052-000,61,0.1997,17643
BraTS-GLI-00052-000,62,0.2013,17855
BraTS-GLI-00052-000,63,0.2002,18075
BraTS-GLI-00052-000,64,0.1988,18343
BraTS-GLI-00052-000,65,0.1975,18644
BraTS-GLI-00052-000,66,0.1967,18927
BraTS-GLI-00052-000,67,0.193,19129
BraTS-GLI-00052-000,68,0.1906,19336
BraTS-GLI-00052-000,69,0.1795,19502
BraTS-GLI-00052-000,70,0.1776,19607
BraTS-GLI-00052-000,71,0.1757,19712
BraTS-GLI-00052-000,72,0.1733,19780
BraTS-GLI-00052-000,73,0.1713,19828
BraTS-GLI-00052-000,74,0.1703,19866
BraTS-GLI-00052-000,75,0.1727,19871
BraTS-GLI-00052-000,76,0.1807,19869
BraTS-GLI-00052-000,77,0.1879,19874
BraTS-GLI-00052-000,78,0.1984,19869
BraTS-GLI-00052-000,79,0.1969,19853
BraTS-GLI-00052-000,80,0.1925,19853
BraTS-GLI-00052-000,81,0.1866,19842
BraTS-GLI-00052-000,82,0.1798,19827
BraTS-GLI-00052-000,83,0.1749,19789
BraTS-GLI-00052-000,84,0.1712,19751
BraTS-GLI-00052-000,85,0.166,19703
BraTS-GLI-00052-000,86,0.1605,19632
BraTS-GLI-00052-000,87,0.1482,19585
BraTS-GLI-00052-000,88,0.1356,19480
BraTS-GLI-00052-000,89,0.1189,19374
BraTS-GLI-00052-000,90,0.1093,19251
BraTS-GLI-00052-000,91,0.1007,19133
BraTS-GLI-00052-000,92,0.0914,19002
BraTS-GLI-00052-000,93,0.0831,18867
BraTS-GLI-00052-000,94,0.0749,18709
BraTS-GLI-00052-000,95,0.0689,18533
BraTS-GLI-00052-000,96,0.0652,18356
BraTS-GLI-00052-000,97,0.0597,18161
BraTS-GLI-00052-000,98,0.053,17959
BraTS-GLI-00052-000,99,0.0448,17743
BraTS-GLI-00052-000,100,0.036,17527
BraTS-GLI-00052-000,101,0.0291,17280
BraTS-GLI-00052-000,102,0.0221,17051
BraTS-GLI-00052-000,103,0.0113,16793
BraTS-GLI-00631-000,67,0.0018,19462
BraTS-GLI-00631-000,68,0.0043,19473
BraTS-GLI-00631-000,69,0.0101,19469
BraTS-GLI-00631-000,70,0.0162,19464
BraTS-GLI-00631-000,71,0.0391,19459
BraTS-GLI-00631-000,72,0.058,19430
BraTS-GLI-00631-000,73,0.0701,19425
BraTS-GLI-00631-000,74,0.0787,19399
BraTS-GLI-00631-000,75,0.0885,19347
BraTS-GLI-00631-000,76,0.1,19299
BraTS-GLI-00631-000,77,0.1102,19242
BraTS-GLI-00631-000,78,0.119,19160
BraTS-GLI-00631-000,79,0.1256,19085
BraTS-GLI-00631-000,80,0.1312,18990
BraTS-GLI-00631-000,81,0.1354,18901
BraTS-GLI-00631-000,82,0.1364,18812
BraTS-GLI-00631-000,83,0.1354,18713
BraTS-GLI-00631-000,84,0.1383,18614
BraTS-GLI-00631-000,85,0.1433,18502
BraTS-GLI-00631-000,86,0.1475,18391
BraTS-GLI-00631-000,87,0.1527,18280
BraTS-GLI-00631-000,88,0.1581,18154
BraTS-GLI-00631-000,89,0.1623,18028
BraTS-GLI-00631-000,90,0.1662,17895
BraTS-GLI-00631-000,91,0.1692,17749
BraTS-GLI-00631-000,92,0.1722,17598
BraTS-GLI-00631-000,93,0.1747,17439
BraTS-GLI-00631-000,94,0.1758,17273
BraTS-GLI-00631-000,95,0.1752,17087
BraTS-GLI-00631-000,96,0.1745,16902
BraTS-GLI-00631-000,97,0.175,16713
BraTS-GLI-00631-000,98,0.1745,16510
BraTS-GLI-00631-000,99,0.1744,16312
BraTS-GLI-00631-000,100,0.17,16104
BraTS-GLI-00631-000,101,0.1694,15881
BraTS-GLI-00631-000,102,0.1682,15644
BraTS-GLI-00631-000,103,0.167,15364
BraTS-GLI-00631-000,104,0.1658,15095
BraTS-GLI-00631-000,105,0.1662,14765
BraTS-GLI-00631-000,106,0.1657,14493
BraTS-GLI-00631-000,107,0.1664,14186
BraTS-GLI-00631-000,108,0.1664,13873
BraTS-GLI-00631-000,109,0.1675,13570
BraTS-GLI-00631-000,110,0.1677,13252
BraTS-GLI-00631-000,111,0.1663,12929
BraTS-GLI-00631-000,112,0.1663,12582
BraTS-GLI-00631-000,113,0.165,12227
BraTS-GLI-00631-000,114,0.1675,11891
BraTS-GLI-00631-000,115,0.1661,11534
BraTS-GLI-00631-000,116,0.1624,11186
BraTS-GLI-00631-000,117,0.1623,10787
BraTS-GLI-00631-000,118,0.1601,10413
BraTS-GLI-00631-000,119,0.1559,9973
BraTS-GLI-00631-000,120,0.1478,9520
BraTS-GLI-00631-000,121,0.1379,9115
BraTS-GLI-00631-000,122,0.1321,8708
BraTS-GLI-00631-000,123,0.133,8266
BraTS-GLI-00631-000,124,0.1297,7802
BraTS-GLI-00631-000,125,0.1265,7352
BraTS-GLI-00631-000,126,0.1185,6876
BraTS-GLI-00631-000,127,0.1062,6353
BraTS-GLI-00631-000,128,0.0977,5805
BraTS-GLI-00631-000,129,0.0871,5326
BraTS-GLI-00631-000,130,0.0797,4883
BraTS-GLI-00631-000,131,0.0805,4374
BraTS-GLI-00631-000,132,0.0784,3929
BraTS-GLI-00631-000,133,0.0744,3428
BraTS-GLI-00631-000,134,0.0609,2954
BraTS-GLI-00631-000,135,0.0538,2548
BraTS-GLI-00631-000,136,0.0503,2168
BraTS-GLI-00631-000,137,0.0282,1770
BraTS-GLI-00631-000,138,0.0208,1297
BraTS-GLI-00631-000,139,0.0168,773
BraTS-GLI-00191-000,24,0.0012,7708
BraTS-GLI-00191-000,25,0.0042,8162
BraTS-GLI-00191-000,26,0.0091,8668
BraTS-GLI-00191-000,27,0.0141,9238
BraTS-GLI-00191-000,28,0.0178,9756
BraTS-GLI-00191-000,29,0.0205,10350
BraTS-GLI-00191-000,30,0.0235,11096
BraTS-GLI-00191-000,31,0.0332,11652
BraTS-GLI-00191-000,32,0.0476,12007
BraTS-GLI-00191-000,33,0.0626,12306
BraTS-GLI-00191-000,34,0.0758,12574
BraTS-GLI-00191-000,35,0.0934,12809
BraTS-GLI-00191-000,36,0.1042,13026
BraTS-GLI-00191-000,37,0.1141,13204
BraTS-GLI-00191-000,38,0.1249,13365
BraTS-GLI-00191-000,39,0.1311,13488
BraTS-GLI-00191-000,40,0.1362,13639
BraTS-GLI-00191-000,41,0.1474,13741
BraTS-GLI-00191-000,42,0.1537,13868
BraTS-GLI-00191-000,43,0.1598,14009
BraTS-GLI-00191-000,44,0.1651,14261
BraTS-GLI-00191-000,45,0.1652,14798
BraTS-GLI-00191-000,46,0.1708,15050
BraTS-GLI-00191-000,47,0.1841,15316
BraTS-GLI-00191-000,48,0.1958,15555
BraTS-GLI-00191-000,49,0.2009,15795
BraTS-GLI-00191-000,50,0.2046,16013
BraTS-GLI-00191-000,51,0.2042,16201
BraTS-GLI-00191-000,52,0.2028,16359
BraTS-GLI-00191-000,53,0.2009,16512
BraTS-GLI-00191-000,54,0.1985,16664
BraTS-GLI-00191-000,55,0.1947,16830
BraTS-GLI-00191-000,56,0.193,16997
BraTS-GLI-00191-000,57,0.1908,17160
BraTS-GLI-00191-000,58,0.1854,17323
BraTS-GLI-00191-000,59,0.1841,17455
BraTS-GLI-00191-000,60,0.1825,17610
BraTS-GLI-00191-000,61,0.1796,17791
BraTS-GLI-00191-000,62,0.1769,17968
BraTS-GLI-00191-000,63,0.1732,18141
BraTS-GLI-00191-000,64,0.1684,18291
BraTS-GLI-00191-000,65,0.1647,18433
BraTS-GLI-00191-000,66,0.1599,18559
BraTS-GLI-00191-000,67,0.1542,18687
BraTS-GLI-00191-000,68,0.1489,18745
BraTS-GLI-00191-000,69,0.1429,18801
BraTS-GLI-00191-000,70,0.1346,18837
BraTS-GLI-00191-000,71,0.1286,18858
BraTS-GLI-00191-000,72,0.1199,18877
BraTS-GLI-00191-000,73,0.1109,18895
BraTS-GLI-00191-000,74,0.107,18876
BraTS-GLI-00191-000,75,0.1038,18841
BraTS-GLI-00191-000,76,0.0988,18817
BraTS-GLI-00191-000,77,0.0999,18781
BraTS-GLI-00191-000,78,0.0977,18743
BraTS-GLI-00191-000,79,0.0946,18686
BraTS-GLI-00191-000,80,0.0918,18620
BraTS-GLI-00191-000,81,0.087,18531
BraTS-GLI-00191-000,82,0.081,18456
BraTS-GLI-00191-000,83,0.0773,18368
BraTS-GLI-00191-000,84,0.0711,18259
BraTS-GLI-00191-000,85,0.0668,18133
BraTS-GLI-00191-000,86,0.0635,18002
BraTS-GLI-00191-000,87,0.0593,17854
BraTS-GLI-00191-000,88,0.0545,17665
BraTS-GLI-00191-000,89,0.0501,17480
BraTS-GLI-00191-000,90,0.0417,17278
BraTS-GLI-00191-000,91,0.0312,17074
BraTS-GLI-00191-000,92,0.0268,16853
BraTS-GLI-00191-000,93,0.0247,16611
BraTS-GLI-00191-000,94,0.0205,16362
BraTS-GLI-00191-000,95,0.0154,16114
BraTS-GLI-00191-000,96,0.0117,15841
BraTS-GLI-00191-000,97,0.0087,15549
BraTS-GLI-00191-000,98,0.0067,15286
BraTS-GLI-00191-000,99,0.0037,15006
BraTS-GLI-00191-000,100,0.0017,14736
BraTS-GLI-00191-000,101,0.001,14461
BraTS-GLI-00191-000,102,0.0002,14163
BraTS-GLI-00613-000,77,0.0004,16654
BraTS-GLI-00613-000,78,0.0015,16623
BraTS-GLI-00613-000,79,0.0028,16582
BraTS-GLI-00613-000,80,0.0044,16525
BraTS-GLI-00613-000,81,0.0061,16481
BraTS-GLI-00613-000,82,0.0101,16401
BraTS-GLI-00613-000,83,0.0137,16324
BraTS-GLI-00613-000,84,0.018,16248
BraTS-GLI-00613-000,85,0.024,16166
BraTS-GLI-00613-000,86,0.032,16069
BraTS-GLI-00613-000,87,0.0388,15992
BraTS-GLI-00613-000,88,0.0434,15889
BraTS-GLI-00613-000,89,0.0506,15788
BraTS-GLI-00613-000,90,0.0577,15683
BraTS-GLI-00613-000,91,0.0665,15559
BraTS-GLI-00613-000,92,0.0743,15409
BraTS-GLI-00613-000,93,0.0821,15267
BraTS-GLI-00613-000,94,0.0915,15125
BraTS-GLI-00613-000,95,0.0981,14988
BraTS-GLI-00613-000,96,0.1046,14836
BraTS-GLI-00613-000,97,0.1116,14695
BraTS-GLI-00613-000,98,0.1168,14550
BraTS-GLI-00613-000,99,0.1193,14387
BraTS-GLI-00613-000,100,0.1211,14225
BraTS-GLI-00613-000,101,0.1228,14064
BraTS-GLI-00613-000,102,0.1177,13910
BraTS-GLI-00613-000,103,0.117,13724
BraTS-GLI-00613-000,104,0.1103,13543
BraTS-GLI-00613-000,105,0.1091,13333
BraTS-GLI-00613-000,106,0.1123,13136
BraTS-GLI-00613-000,107,0.1214,12911
BraTS-GLI-00613-000,108,0.1335,12701
BraTS-GLI-00613-000,109,0.1476,12468
BraTS-GLI-00613-000,110,0.1604,12241
BraTS-GLI-00613-000,111,0.1663,12007
BraTS-GLI-00613-000,112,0.1708,11744
BraTS-GLI-00613-000,113,0.1736,11475
BraTS-GLI-00613-000,114,0.1759,11208
BraTS-GLI-00613-000,115,0.175,10909
BraTS-GLI-00613-000,116,0.1705,10619
BraTS-GLI-00613-000,117,0.1651,10321
BraTS-GLI-00613-000,118,0.1571,10050
BraTS-GLI-00613-000,119,0.1551,9749
BraTS-GLI-00613-000,120,0.1599,9431
BraTS-GLI-00613-000,121,0.1643,9100
BraTS-GLI-00613-000,122,0.1692,8783
BraTS-GLI-00613-000,123,0.179,8432
BraTS-GLI-00613-000,124,0.1862,8092
BraTS-GLI-00613-000,125,0.194,7726
BraTS-GLI-00613-000,126,0.1953,7385
BraTS-GLI-00613-000,127,0.1985,7034
BraTS-GLI-00613-000,128,0.2035,6682
BraTS-GLI-00613-000,129,0.212,6307
BraTS-GLI-00613-000,130,0.218,5949
BraTS-GLI-00613-000,131,0.2268,5551
BraTS-GLI-00613-000,132,0.2364,5166
BraTS-GLI-00613-000,133,0.2495,4733
BraTS-GLI-00613-000,134,0.2581,4340
BraTS-GLI-00613-000,135,0.2636,3919
BraTS-GLI-00613-000,136,0.265,3506
BraTS-GLI-00613-000,137,0.2565,3096
BraTS-GLI-00613-000,138,0.2413,2681
BraTS-GLI-00613-000,139,0.2101,2308
BraTS-GLI-00613-000,140,0.162,1951
BraTS-GLI-00613-000,141,0.1259,1580
BraTS-GLI-00613-000,142,0.0581,1171
BraTS-GLI-00107-000,59,0.0001,14917
BraTS-GLI-00107-000,60,0.0007,15060
BraTS-GLI-00107-000,61,0.0035,15212
BraTS-GLI-00107-000,62,0.01,15308
BraTS-GLI-00107-000,63,0.0163,15455
BraTS-GLI-00107-000,64,0.0244,15545
BraTS-GLI-00107-000,65,0.0312,15751
BraTS-GLI-00107-000,66,0.0372,15849
BraTS-GLI-00107-000,67,0.0461,16035
BraTS-GLI-00107-000,68,0.0553,16108
BraTS-GLI-00107-000,69,0.0642,16328
BraTS-GLI-00107-000,70,0.0746,16395
BraTS-GLI-00107-000,71,0.0812,16554
BraTS-GLI-00107-000,72,0.0865,16571
BraTS-GLI-00107-000,73,0.0927,16646
BraTS-GLI-00107-000,74,0.0984,16658
BraTS-GLI-00107-000,75,0.1065,16654
BraTS-GLI-00107-000,76,0.1142,16642
BraTS-GLI-00107-000,77,0.119,16611
BraTS-GLI-00107-000,78,0.1231,16594
BraTS-GLI-00107-000,79,0.1271,16559
BraTS-GLI-00107-000,80,0.1312,16534
BraTS-GLI-00107-000,81,0.1374,16424
BraTS-GLI-00107-000,82,0.1422,16394
BraTS-GLI-00107-000,83,0.1447,16299
BraTS-GLI-00107-000,84,0.1463,16263
BraTS-GLI-00107-000,85,0.1478,16140
BraTS-GLI-00107-000,86,0.149,16081
BraTS-GLI-00107-000,87,0.1499,15952
BraTS-GLI-00107-000,88,0.1503,15890
BraTS-GLI-00107-000,89,0.1506,15702
BraTS-GLI-00107-000,90,0.1501,15614
BraTS-GLI-00107-000,91,0.1513,15387
BraTS-GLI-00107-000,92,0.1512,15274
BraTS-GLI-00107-000,93,0.152,15072
BraTS-GLI-00107-000,94,0.1517,14962
BraTS-GLI-00107-000,95,0.1516,14732
BraTS-GLI-00107-000,96,0.1489,14611
BraTS-GLI-00107-000,97,0.1452,14369
BraTS-GLI-00107-000,98,0.1398,14199
BraTS-GLI-00107-000,99,0.137,13961
BraTS-GLI-00107-000,100,0.1354,13768
BraTS-GLI-00107-000,101,0.1341,13506
BraTS-GLI-00107-000,102,0.1313,13299
BraTS-GLI-00107-000,103,0.1271,13020
BraTS-GLI-00107-000,104,0.1183,12771
BraTS-GLI-00107-000,105,0.1105,12459
BraTS-GLI-00107-000,106,0.1034,12228
BraTS-GLI-00107-000,107,0.0941,11918
BraTS-GLI-00107-000,108,0.0808,11714
BraTS-GLI-00107-000,109,0.0707,11350
BraTS-GLI-00107-000,110,0.0634,11140
BraTS-GLI-00107-000,111,0.0541,10787
BraTS-GLI-00107-000,112,0.0363,10545
BraTS-GLI-00107-000,113,0.0174,10149
BraTS-GLI-00107-000,114,0.0025,9873
BraTS-GLI-01516-000,91,0.0002,15209
BraTS-GLI-01516-000,92,0.002,14984
BraTS-GLI-01516-000,93,0.0076,14671
BraTS-GLI-01516-000,94,0.0191,14372
BraTS-GLI-01516-000,95,0.0283,14102
BraTS-GLI-01516-000,96,0.0353,13842
BraTS-GLI-01516-000,97,0.0439,13580
BraTS-GLI-01516-000,98,0.0482,13342
BraTS-GLI-01516-000,99,0.0555,13043
BraTS-GLI-01516-000,100,0.0588,12759
BraTS-GLI-01516-000,101,0.0687,12420
BraTS-GLI-01516-000,102,0.0754,12128
BraTS-GLI-01516-000,103,0.0824,11827
BraTS-GLI-01516-000,104,0.0886,11476
BraTS-GLI-01516-000,105,0.09,11138
BraTS-GLI-01516-000,106,0.0943,10778
BraTS-GLI-01516-000,107,0.0982,10397
BraTS-GLI-01516-000,108,0.1057,10042
BraTS-GLI-01516-000,109,0.1131,9682
BraTS-GLI-01516-000,110,0.1283,9336
BraTS-GLI-01516-000,111,0.1393,8994
BraTS-GLI-01516-000,112,0.147,8608
BraTS-GLI-01516-000,113,0.158,8243
BraTS-GLI-01516-000,114,0.1676,7830
BraTS-GLI-01516-000,115,0.1771,7429
BraTS-GLI-01516-000,116,0.184,6996
BraTS-GLI-01516-000,117,0.191,6619
BraTS-GLI-01516-000,118,0.1955,6288
BraTS-GLI-01516-000,119,0.1942,5886
BraTS-GLI-01516-000,120,0.1897,5460
BraTS-GLI-01516-000,121,0.1909,4955
BraTS-GLI-01516-000,122,0.1927,4364
BraTS-GLI-01516-000,123,0.1796,3798
BraTS-GLI-01516-000,124,0.1595,3197
BraTS-GLI-01516-000,125,0.124,2702
BraTS-GLI-01516-000,126,0.1062,2289
BraTS-GLI-01516-000,127,0.0705,1831
BraTS-GLI-01516-000,128,0.0367,1335
BraTS-GLI-01516-000,129,0.0119,842
BraTS-GLI-00480-001,36,0.0016,12403
BraTS-GLI-00480-001,37,0.0041,12797
BraTS-GLI-00480-001,38,0.0064,13066
BraTS-GLI-00480-001,39,0.0086,13254
BraTS-GLI-00480-001,40,0.0104,13426
BraTS-GLI-00480-001,41,0.0124,13585
BraTS-GLI-00480-001,42,0.0148,13702
BraTS-GLI-00480-001,43,0.0177,13828
BraTS-GLI-00480-001,44,0.0263,13938
BraTS-GLI-00480-001,45,0.0395,14040
BraTS-GLI-00480-001,46,0.0494,14157
BraTS-GLI-00480-001,47,0.0618,14307
BraTS-GLI-00480-001,48,0.0713,14495
BraTS-GLI-00480-001,49,0.0811,14665
BraTS-GLI-00480-001,50,0.0872,14840
BraTS-GLI-00480-001,51,0.0948,15140
BraTS-GLI-00480-001,52,0.0996,15799
BraTS-GLI-00480-001,53,0.1038,16134
BraTS-GLI-00480-001,54,0.109,16222
BraTS-GLI-00480-001,55,0.1149,16361
BraTS-GLI-00480-001,56,0.1215,16457
BraTS-GLI-00480-001,57,0.123,16526
BraTS-GLI-00480-001,58,0.125,16667
BraTS-GLI-00480-001,59,0.1272,16763
BraTS-GLI-00480-001,60,0.129,16863
BraTS-GLI-00480-001,61,0.1297,17035
BraTS-GLI-00480-001,62,0.1295,17148
BraTS-GLI-00480-001,63,0.1293,17265
BraTS-GLI-00480-001,64,0.1287,17480
BraTS-GLI-00480-001,65,0.1285,17532
BraTS-GLI-00480-001,66,0.1278,17626
BraTS-GLI-00480-001,67,0.1274,17698
BraTS-GLI-00480-001,68,0.1278,17763
BraTS-GLI-00480-001,69,0.1277,17805
BraTS-GLI-00480-001,70,0.1286,17823
BraTS-GLI-00480-001,71,0.1278,17845
BraTS-GLI-00480-001,72,0.1271,17851
BraTS-GLI-00480-001,73,0.1266,17822
BraTS-GLI-00480-001,74,0.1246,17790
BraTS-GLI-00480-001,75,0.1217,17775
BraTS-GLI-00480-001,76,0.1186,17747
BraTS-GLI-00480-001,77,0.1144,17709
BraTS-GLI-00480-001,78,0.1105,17670
BraTS-GLI-00480-001,79,0.1065,17623
BraTS-GLI-00480-001,80,0.1035,17571
BraTS-GLI-00480-001,81,0.0995,17501
BraTS-GLI-00480-001,82,0.0973,17454
BraTS-GLI-00480-001,83,0.0919,17377
BraTS-GLI-00480-001,84,0.0891,17281
BraTS-GLI-00480-001,85,0.0853,17183
BraTS-GLI-00480-001,86,0.0836,17083
BraTS-GLI-00480-001,87,0.0832,16973
BraTS-GLI-00480-001,88,0.0814,16835
BraTS-GLI-00480-001,89,0.0796,16727
BraTS-GLI-00480-001,90,0.0777,16597
BraTS-GLI-00480-001,91,0.0755,16461
BraTS-GLI-00480-001,92,0.074,16327
BraTS-GLI-00480-001,93,0.0724,16153
BraTS-GLI-00480-001,94,0.0699,16002
BraTS-GLI-00480-001,95,0.0666,15847
BraTS-GLI-00480-001,96,0.0674,15504
BraTS-GLI-00480-001,97,0.0669,15449
BraTS-GLI-00480-001,98,0.0681,15268
BraTS-GLI-00480-001,99,0.0692,15116
BraTS-GLI-00480-001,100,0.0706,14903
BraTS-GLI-00480-001,101,0.0723,14658
BraTS-GLI-00480-001,102,0.0725,14394
BraTS-GLI-00480-001,103,0.0725,14199
BraTS-GLI-00480-001,104,0.072,13911
BraTS-GLI-00480-001,105,0.0697,13636
BraTS-GLI-00480-001,106,0.0666,13382
BraTS-GLI-00480-001,107,0.0639,13077
BraTS-GLI-00480-001,108,0.0606,12837
BraTS-GLI-00480-001,109,0.0563,12610
BraTS-GLI-00480-001,110,0.0526,12339
BraTS-GLI-00480-001,111,0.0457,12089
BraTS-GLI-00480-001,112,0.0412,11802
BraTS-GLI-00480-001,113,0.0358,11603
BraTS-GLI-00480-001,114,0.0332,11409
BraTS-GLI-00480-001,115,0.0312,11183
BraTS-GLI-00480-001,116,0.0295,10902
BraTS-GLI-00480-001,117,0.027,10512
BraTS-GLI-00480-001,118,0.0201,10256
BraTS-GLI-00480-001,119,0.0095,10064
BraTS-GLI-00480-001,120,0.0074,9768
BraTS-GLI-00480-001,121,0.0065,9367
BraTS-GLI-00480-001,122,0.0047,8930
BraTS-GLI-00480-001,123,0.0027,8246
BraTS-GLI-00590-000,35,0.0017,7550
BraTS-GLI-00590-000,36,0.0048,8075
BraTS-GLI-00590-000,37,0.008,8594
BraTS-GLI-00590-000,38,0.0102,9001
BraTS-GLI-00590-000,39,0.0117,9469
BraTS-GLI-00590-000,40,0.0171,9801
BraTS-GLI-00590-000,41,0.0226,10090
BraTS-GLI-00590-000,42,0.0308,10355
BraTS-GLI-00590-000,43,0.0418,10607
BraTS-GLI-00590-000,44,0.0498,10836
BraTS-GLI-00590-000,45,0.0569,11050
BraTS-GLI-00590-000,46,0.0669,11287
BraTS-GLI-00590-000,47,0.0777,11452
BraTS-GLI-00590-000,48,0.0876,11627
BraTS-GLI-00590-000,49,0.0974,11764
BraTS-GLI-00590-000,50,0.1069,11913
BraTS-GLI-00590-000,51,0.1178,12055
BraTS-GLI-00590-000,52,0.136,12336
BraTS-GLI-00590-000,53,0.1454,12802
BraTS-GLI-00590-000,54,0.1553,13048
BraTS-GLI-00590-000,55,0.1606,13303
BraTS-GLI-00590-000,56,0.1654,13462
BraTS-GLI-00590-000,57,0.1669,13599
BraTS-GLI-00590-000,58,0.1703,13744
BraTS-GLI-00590-000,59,0.167,13877
BraTS-GLI-00590-000,60,0.1634,14012
BraTS-GLI-00590-000,61,0.1644,14122
BraTS-GLI-00590-000,62,0.1659,14255
BraTS-GLI-00590-000,63,0.1696,14363
BraTS-GLI-00590-000,64,0.172,14533
BraTS-GLI-00590-000,65,0.1722,14585
BraTS-GLI-00590-000,66,0.171,14711
BraTS-GLI-00590-000,67,0.1659,14849
BraTS-GLI-00590-000,68,0.1638,14988
BraTS-GLI-00590-000,69,0.1594,15102
BraTS-GLI-00590-000,70,0.1556,15211
BraTS-GLI-00590-000,71,0.1515,15320
BraTS-GLI-00590-000,72,0.1471,15395
BraTS-GLI-00590-000,73,0.1468,15478
BraTS-GLI-00590-000,74,0.1445,15557
BraTS-GLI-00590-000,75,0.148,15601
BraTS-GLI-00590-000,76,0.1525,15649
BraTS-GLI-00590-000,77,0.1527,15687
BraTS-GLI-00590-000,78,0.1512,15692
BraTS-GLI-00590-000,79,0.1483,15688
BraTS-GLI-00590-000,80,0.142,15679
BraTS-GLI-00590-000,81,0.1331,15675
BraTS-GLI-00590-000,82,0.1231,15652
BraTS-GLI-00590-000,83,0.1185,15614
BraTS-GLI-00590-000,84,0.118,15548
BraTS-GLI-00590-000,85,0.1161,15490
BraTS-GLI-00590-000,86,0.1131,15436
BraTS-GLI-00590-000,87,0.1119,15347
BraTS-GLI-00590-000,88,0.1073,15263
BraTS-GLI-00590-000,89,0.0969,15168
BraTS-GLI-00590-000,90,0.0944,15065
BraTS-GLI-00590-000,91,0.0882,14930
BraTS-GLI-00590-000,92,0.086,14797
BraTS-GLI-00590-000,93,0.0813,14654
BraTS-GLI-00590-000,94,0.0788,14516
BraTS-GLI-00590-000,95,0.0833,14349
BraTS-GLI-00590-000,96,0.08,14145
BraTS-GLI-00590-000,97,0.0806,13979
BraTS-GLI-00590-000,98,0.0709,13782
BraTS-GLI-00590-000,99,0.0654,13571
BraTS-GLI-00590-000,100,0.0632,13335
BraTS-GLI-00590-000,101,0.0544,13080
BraTS-GLI-00590-000,102,0.0527,12837
BraTS-GLI-00590-000,103,0.0394,12586
BraTS-GLI-00590-000,104,0.0331,12327
BraTS-GLI-00590-000,105,0.0285,12033
BraTS-GLI-00590-000,106,0.0248,11751
BraTS-GLI-00590-000,107,0.0205,11440
BraTS-GLI-00590-000,108,0.0167,11139
BraTS-GLI-00590-000,109,0.0127,10832
BraTS-GLI-00590-000,110,0.0067,10470
BraTS-GLI-00590-000,111,0.0037,10122
BraTS-GLI-00590-000,112,0.0003,9785
BraTS-GLI-01403-000,55,0.0036,14886
BraTS-GLI-01403-000,56,0.0084,15402
BraTS-GLI-01403-000,57,0.0123,15647
BraTS-GLI-01403-000,58,0.0204,15898
BraTS-GLI-01403-000,59,0.0275,16095
BraTS-GLI-01403-000,60,0.0419,16340
BraTS-GLI-01403-000,61,0.0509,16510
BraTS-GLI-01403-000,62,0.0584,16631
BraTS-GLI-01403-000,63,0.0657,16726
BraTS-GLI-01403-000,64,0.0724,16843
BraTS-GLI-01403-000,65,0.0761,16923
BraTS-GLI-01403-000,66,0.0831,17031
BraTS-GLI-01403-000,67,0.0892,17148
BraTS-GLI-01403-000,68,0.0954,17300
BraTS-GLI-01403-000,69,0.106,17439
BraTS-GLI-01403-000,70,0.119,17565
BraTS-GLI-01403-000,71,0.1312,17674
BraTS-GLI-01403-000,72,0.1454,17745
BraTS-GLI-01403-000,73,0.1598,17811
BraTS-GLI-01403-000,74,0.1669,17853
BraTS-GLI-01403-000,75,0.176,17887
BraTS-GLI-01403-000,76,0.1853,17908
BraTS-GLI-01403-000,77,0.193,17922
BraTS-GLI-01403-000,78,0.199,17924
BraTS-GLI-01403-000,79,0.2028,17921
BraTS-GLI-01403-000,80,0.205,17919
BraTS-GLI-01403-000,81,0.2044,17896
BraTS-GLI-01403-000,82,0.2018,17890
BraTS-GLI-01403-000,83,0.2013,17862
BraTS-GLI-01403-000,84,0.2017,17826
BraTS-GLI-01403-000,85,0.1998,17767
BraTS-GLI-01403-000,86,0.1947,17688
BraTS-GLI-01403-000,87,0.1938,17602
BraTS-GLI-01403-000,88,0.1953,17503
