NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00138-000,51,0.1728,14819
BraTS-GLI-00138-000,52,0.1747,15102
BraTS-GLI-00138-000,53,0.1728,15392
BraTS-GLI-00138-000,54,0.1691,15633
BraTS-GLI-00138-000,55,0.1735,15933
BraTS-GLI-00138-000,56,0.1791,16194
BraTS-GLI-00138-000,57,0.1824,16532
BraTS-GLI-00138-000,58,0.1869,16697
BraTS-GLI-00138-000,59,0.1892,16880
BraTS-GLI-00138-000,60,0.1916,17063
BraTS-GLI-00138-000,61,0.1957,17230
BraTS-GLI-00138-000,62,0.198,17401
BraTS-GLI-00138-000,63,0.1956,17579
BraTS-GLI-00138-000,64,0.1938,17692
BraTS-GLI-00138-000,65,0.1918,17792
BraTS-GLI-00138-000,66,0.1911,17847
BraTS-GLI-00138-000,67,0.1898,17892
BraTS-GLI-00138-000,68,0.1892,17956
BraTS-GLI-00138-000,69,0.1856,18004
BraTS-GLI-00138-000,70,0.1792,18052
BraTS-GLI-00138-000,71,0.1728,18111
BraTS-GLI-00138-000,72,0.1644,18138
BraTS-GLI-00138-000,73,0.157,18188
BraTS-GLI-00138-000,74,0.1505,18211
BraTS-GLI-00138-000,75,0.1497,18245
BraTS-GLI-00138-000,76,0.151,18226
BraTS-GLI-00138-000,77,0.1429,18239
BraTS-GLI-00138-000,78,0.1376,18221
BraTS-GLI-00138-000,79,0.1349,18172
BraTS-GLI-00138-000,80,0.1343,18130
BraTS-GLI-00138-000,81,0.1344,18046
BraTS-GLI-00138-000,82,0.1373,17971
BraTS-GLI-00138-000,83,0.1349,17864
BraTS-GLI-00138-000,84,0.1352,17747
BraTS-GLI-00138-000,85,0.1361,17621
BraTS-GLI-00138-000,86,0.1344,17490
BraTS-GLI-00138-000,87,0.1302,17346
BraTS-GLI-00138-000,88,0.1239,17214
BraTS-GLI-00138-000,89,0.118,17021
BraTS-GLI-00138-000,90,0.1121,16868
BraTS-GLI-00138-000,91,0.1074,16669
BraTS-GLI-00138-000,92,0.1049,16472
BraTS-GLI-00138-000,93,0.1039,16257
BraTS-GLI-00138-000,94,0.1024,16069
BraTS-GLI-00138-000,97,0.1007,15330
BraTS-GLI-00138-000,98,0.1021,15109
BraTS-GLI-00709-000,58,0.1053,17679
BraTS-GLI-00709-000,59,0.1126,17738
BraTS-GLI-00709-000,60,0.1186,17784
BraTS-GLI-00709-000,61,0.1224,17840
BraTS-GLI-00709-000,62,0.123,17841
BraTS-GLI-00709-000,63,0.1202,17819
BraTS-GLI-00709-000,64,0.1132,17817
BraTS-GLI-00709-000,65,0.1063,17801
BraTS-GLI-00709-000,66,0.1032,17798
BraTS-GLI-00709-000,67,0.1008,17781
BraTS-GLI-00709-000,70,0.1,17674
BraTS-GLI-00709-000,73,0.101,17464
BraTS-GLI-00709-000,74,0.1024,17371
BraTS-GLI-00709-000,75,0.1029,17280
BraTS-GLI-00709-000,76,0.1032,17186
BraTS-GLI-00709-000,77,0.1027,17073
BraTS-GLI-00709-000,78,0.103,16933
BraTS-GLI-00709-000,79,0.1023,16785
BraTS-GLI-00709-000,80,0.1042,16658
BraTS-GLI-00709-000,81,0.1077,16515
BraTS-GLI-00709-000,82,0.1145,16363
BraTS-GLI-00709-000,83,0.1206,16183
BraTS-GLI-00709-000,84,0.1256,16035
BraTS-GLI-00709-000,85,0.1295,15874
BraTS-GLI-00709-000,86,0.1302,15720
BraTS-GLI-00709-000,87,0.1299,15546
BraTS-GLI-00709-000,88,0.1304,15377
BraTS-GLI-00709-000,89,0.1314,15194
BraTS-GLI-00709-000,90,0.1287,15011
BraTS-GLI-00709-000,91,0.1253,14796
BraTS-GLI-00709-000,92,0.1202,14621
BraTS-GLI-00709-000,93,0.1142,14427
BraTS-GLI-00709-000,94,0.1074,14229
BraTS-GLI-00709-000,95,0.1012,13967
BraTS-GLI-00074-000,62,0.105,18128
BraTS-GLI-00074-000,63,0.1194,18221
BraTS-GLI-00074-000,64,0.1256,18348
BraTS-GLI-00074-000,65,0.1434,18458
BraTS-GLI-00074-000,66,0.1469,18573
BraTS-GLI-00074-000,67,0.1629,18696
BraTS-GLI-00074-000,68,0.1596,18821
BraTS-GLI-00074-000,69,0.1698,18998
BraTS-GLI-00074-000,70,0.1805,19138
BraTS-GLI-00074-000,71,0.176,19234
BraTS-GLI-00074-000,72,0.1867,19306
BraTS-GLI-00074-000,73,0.1818,19350
BraTS-GLI-00074-000,74,0.1841,19409
BraTS-GLI-00074-000,75,0.1849,19448
BraTS-GLI-00074-000,76,0.1878,19448
BraTS-GLI-00074-000,77,0.1897,19449
BraTS-GLI-00074-000,78,0.1905,19420
BraTS-GLI-00074-000,79,0.1905,19383
BraTS-GLI-00074-000,80,0.1906,19336
BraTS-GLI-00074-000,81,0.1907,19276
BraTS-GLI-00074-000,82,0.1912,19201
BraTS-GLI-00074-000,83,0.1925,19131
BraTS-GLI-00074-000,84,0.1951,19064
BraTS-GLI-00074-000,85,0.1963,18994
BraTS-GLI-00074-000,86,0.1994,18906
BraTS-GLI-00074-000,87,0.2051,18813
BraTS-GLI-00074-000,88,0.2116,18708
BraTS-GLI-00074-000,89,0.2152,18599
BraTS-GLI-00074-000,90,0.2169,18474
BraTS-GLI-00074-000,91,0.218,18349
BraTS-GLI-00074-000,92,0.218,18223
BraTS-GLI-00074-000,93,0.2166,18104
BraTS-GLI-00074-000,94,0.2151,17968
BraTS-GLI-00074-000,95,0.2109,17835
BraTS-GLI-00074-000,96,0.2079,17669
BraTS-GLI-00074-000,97,0.2054,17504
BraTS-GLI-00074-000,98,0.2026,17347
BraTS-GLI-00074-000,99,0.2004,17169
BraTS-GLI-00074-000,100,0.1979,16976
BraTS-GLI-00074-000,101,0.1956,16762
BraTS-GLI-00074-000,102,0.1942,16539
BraTS-GLI-00074-000,103,0.1923,16305
BraTS-GLI-00074-000,104,0.189,16078
BraTS-GLI-00074-000,105,0.1852,15830
BraTS-GLI-00074-000,106,0.1801,15560
BraTS-GLI-00074-000,107,0.1743,15271
BraTS-GLI-00074-000,108,0.167,14986
BraTS-GLI-00074-000,109,0.16,14703
BraTS-GLI-00074-000,110,0.1546,14402
BraTS-GLI-00074-000,111,0.1471,14094
BraTS-GLI-00074-000,112,0.1385,13787
BraTS-GLI-00074-000,113,0.1302,13465
BraTS-GLI-00074-000,114,0.1152,13129
BraTS-GLI-00537-000,98,0.1035,16629
BraTS-GLI-00537-000,99,0.1109,16420
BraTS-GLI-00537-000,100,0.1162,16195
BraTS-GLI-00537-000,101,0.1212,15971
BraTS-GLI-00537-000,102,0.123,15738
BraTS-GLI-00537-000,103,0.1256,15502
BraTS-GLI-00537-000,104,0.1285,15248
BraTS-GLI-00537-000,105,0.1328,14974
BraTS-GLI-00537-000,106,0.1359,14672
BraTS-GLI-00537-000,107,0.1389,14375
BraTS-GLI-00537-000,108,0.1415,14062
BraTS-GLI-00537-000,109,0.1465,13739
BraTS-GLI-00537-000,110,0.1478,13406
BraTS-GLI-00537-000,111,0.1505,13076
BraTS-GLI-00537-000,112,0.1538,12708
BraTS-GLI-00537-000,113,0.1551,12343
BraTS-GLI-00537-000,114,0.1587,11978
BraTS-GLI-00537-000,115,0.1602,11618
BraTS-GLI-00537-000,116,0.1623,11228
BraTS-GLI-00537-000,117,0.1639,10838
BraTS-GLI-00537-000,118,0.1659,10454
BraTS-GLI-00537-000,119,0.1648,10085
BraTS-GLI-00537-000,120,0.1613,9707
BraTS-GLI-00537-000,121,0.1604,9323
BraTS-GLI-00537-000,122,0.1577,8934
BraTS-GLI-00537-000,123,0.1545,8552
BraTS-GLI-00537-000,124,0.1494,8159
BraTS-GLI-00537-000,125,0.1466,7756
BraTS-GLI-00537-000,126,0.1479,7350
BraTS-GLI-00537-000,127,0.1522,6924
BraTS-GLI-00537-000,128,0.1563,6462
BraTS-GLI-00537-000,129,0.156,5982
BraTS-GLI-00537-000,130,0.1578,5449
BraTS-GLI-00537-000,131,0.1552,4956
BraTS-GLI-00537-000,132,0.1528,4530
BraTS-GLI-00537-000,133,0.1509,4114
BraTS-GLI-00537-000,134,0.1433,3684
BraTS-GLI-00537-000,135,0.1317,3220
BraTS-GLI-00537-000,136,0.1084,2814
BraTS-GLI-00513-000,30,0.1027,8402
BraTS-GLI-00513-000,31,0.1083,8896
BraTS-GLI-00513-000,32,0.1132,9484
BraTS-GLI-00513-000,33,0.1128,10151
BraTS-GLI-00513-000,34,0.112,11074
BraTS-GLI-00513-000,35,0.1332,11927
BraTS-GLI-00513-000,36,0.1421,12504
BraTS-GLI-00513-000,37,0.1488,12990
BraTS-GLI-00513-000,38,0.1562,13333
BraTS-GLI-00513-000,39,0.1614,13611
BraTS-GLI-00513-000,40,0.1695,13881
BraTS-GLI-00513-000,41,0.1713,14206
BraTS-GLI-00513-000,42,0.1741,14475
BraTS-GLI-00513-000,43,0.1748,14703
BraTS-GLI-00513-000,44,0.1777,14908
BraTS-GLI-00513-000,45,0.1847,15113
BraTS-GLI-00513-000,46,0.1886,15353
BraTS-GLI-00513-000,47,0.1887,15531
BraTS-GLI-00513-000,48,0.1954,15663
BraTS-GLI-00513-000,49,0.1965,15939
BraTS-GLI-00513-000,50,0.1971,16326
BraTS-GLI-00513-000,51,0.1989,16529
BraTS-GLI-00513-000,52,0.1996,16691
BraTS-GLI-00513-000,53,0.196,16823
BraTS-GLI-00513-000,54,0.1861,16984
BraTS-GLI-00513-000,55,0.1844,17123
BraTS-GLI-00513-000,56,0.1841,17248
BraTS-GLI-00513-000,57,0.1782,17431
BraTS-GLI-00513-000,58,0.1772,17598
BraTS-GLI-00513-000,59,0.1751,17753
BraTS-GLI-00513-000,60,0.1766,17902
BraTS-GLI-00513-000,61,0.1782,18016
BraTS-GLI-00513-000,62,0.1789,18149
BraTS-GLI-00513-000,63,0.1805,18325
BraTS-GLI-00513-000,64,0.1783,18533
BraTS-GLI-00513-000,65,0.1788,18774
BraTS-GLI-00513-000,66,0.1781,19074
BraTS-GLI-00513-000,67,0.1786,19235
BraTS-GLI-00513-000,68,0.1802,19338
BraTS-GLI-00513-000,69,0.1808,19419
BraTS-GLI-00513-000,70,0.1821,19449
BraTS-GLI-00513-000,71,0.1813,19500
BraTS-GLI-00513-000,72,0.1803,19521
BraTS-GLI-00513-000,73,0.1795,19530
BraTS-GLI-00513-000,74,0.1773,19536
BraTS-GLI-00513-000,75,0.1704,19529
BraTS-GLI-00513-000,76,0.1664,19497
BraTS-GLI-00513-000,77,0.1622,19460
BraTS-GLI-00513-000,78,0.1585,19434
BraTS-GLI-00513-000,79,0.1552,19406
BraTS-GLI-00513-000,80,0.1524,19386
BraTS-GLI-00513-000,81,0.1481,19347
BraTS-GLI-00513-000,82,0.1438,19322
BraTS-GLI-00513-000,83,0.1369,19258
BraTS-GLI-00513-000,84,0.1338,19203
BraTS-GLI-00513-000,85,0.1312,19155
BraTS-GLI-00513-000,86,0.1273,19089
BraTS-GLI-00513-000,87,0.1244,18999
BraTS-GLI-00513-000,88,0.1185,18887
BraTS-GLI-00513-000,89,0.112,18760
BraTS-GLI-00513-000,90,0.1053,18654
BraTS-GLI-00072-000,61,0.1028,19470
BraTS-GLI-00072-000,62,0.1105,19517
BraTS-GLI-00072-000,63,0.1051,19524
BraTS-GLI-00072-000,64,0.1086,19517
BraTS-GLI-00072-000,65,0.1118,19556
BraTS-GLI-00072-000,66,0.113,19568
BraTS-GLI-00072-000,67,0.1156,19608
BraTS-GLI-00072-000,68,0.1185,19619
BraTS-GLI-00072-000,69,0.1205,19648
BraTS-GLI-00072-000,70,0.1229,19673
BraTS-GLI-00072-000,71,0.1246,19688
BraTS-GLI-00072-000,72,0.1266,19663
BraTS-GLI-00072-000,73,0.1271,19643
BraTS-GLI-00072-000,74,0.1292,19623
BraTS-GLI-00072-000,75,0.1309,19594
BraTS-GLI-00072-000,76,0.1318,19558
BraTS-GLI-00072-000,77,0.1317,19533
BraTS-GLI-00072-000,78,0.1302,19496
BraTS-GLI-00072-000,79,0.128,19443
BraTS-GLI-00072-000,80,0.125,19370
BraTS-GLI-00072-000,81,0.1203,19296
BraTS-GLI-00072-000,82,0.1133,19219
BraTS-GLI-00072-000,83,0.1062,19124
BraTS-GLI-00517-000,67,0.1019,19856
BraTS-GLI-00517-000,68,0.1096,19884
BraTS-GLI-00517-000,69,0.1174,19916
BraTS-GLI-00517-000,70,0.1238,19925
BraTS-GLI-00517-000,71,0.1293,19925
BraTS-GLI-00517-000,72,0.1378,19926
BraTS-GLI-00517-000,73,0.1461,19920
BraTS-GLI-00517-000,74,0.153,19895
BraTS-GLI-00517-000,75,0.1583,19857
BraTS-GLI-00517-000,76,0.1615,19833
BraTS-GLI-00517-000,77,0.1645,19792
BraTS-GLI-00517-000,78,0.1666,19739
BraTS-GLI-00517-000,79,0.1681,19684
BraTS-GLI-00517-000,80,0.1693,19611
BraTS-GLI-00517-000,81,0.174,19565
BraTS-GLI-00517-000,82,0.1772,19508
BraTS-GLI-00517-000,83,0.1819,19408
BraTS-GLI-00517-000,84,0.1886,19357
BraTS-GLI-00517-000,85,0.1913,19267
BraTS-GLI-00517-000,86,0.1925,19196
BraTS-GLI-00517-000,87,0.1896,19138
BraTS-GLI-00517-000,88,0.1841,19066
BraTS-GLI-00517-000,89,0.1795,18988
BraTS-GLI-00517-000,90,0.169,18867
BraTS-GLI-00517-000,91,0.159,18745
BraTS-GLI-00517-000,92,0.1516,18621
BraTS-GLI-00517-000,93,0.1472,18486
BraTS-GLI-00517-000,94,0.146,18351
BraTS-GLI-00517-000,95,0.1448,18199
BraTS-GLI-00517-000,96,0.1436,18016
BraTS-GLI-00517-000,97,0.1426,17822
BraTS-GLI-00517-000,98,0.1412,17646
BraTS-GLI-00517-000,99,0.1396,17455
BraTS-GLI-00517-000,100,0.1373,17263
BraTS-GLI-00517-000,101,0.1344,17061
BraTS-GLI-00517-000,102,0.1304,16839
BraTS-GLI-00517-000,103,0.1265,16612
BraTS-GLI-00517-000,104,0.1223,16335
BraTS-GLI-00517-000,105,0.1186,16010
BraTS-GLI-00517-000,106,0.1139,15683
BraTS-GLI-00517-000,107,0.1084,15411
BraTS-GLI-00517-000,108,0.1021,15136
BraTS-GLI-00491-000,78,0.1023,18746
BraTS-GLI-00491-000,79,0.1034,18690
BraTS-GLI-00491-000,80,0.1049,18618
BraTS-GLI-00491-000,81,0.1053,18564
BraTS-GLI-00491-000,82,0.107,18494
BraTS-GLI-00491-000,83,0.1091,18440
BraTS-GLI-00491-000,84,0.112,18374
BraTS-GLI-00491-000,85,0.1133,18300
BraTS-GLI-00491-000,86,0.1179,18217
BraTS-GLI-00491-000,87,0.1206,18122
BraTS-GLI-00491-000,88,0.1226,18056
BraTS-GLI-00491-000,89,0.1243,17966
BraTS-GLI-00491-000,90,0.1262,17884
BraTS-GLI-00491-000,91,0.1276,17787
BraTS-GLI-00491-000,92,0.129,17684
BraTS-GLI-00491-000,93,0.129,17587
BraTS-GLI-00491-000,94,0.1298,17446
BraTS-GLI-00491-000,95,0.1291,17336
BraTS-GLI-00491-000,96,0.1281,17209
BraTS-GLI-00491-000,97,0.1271,17077
BraTS-GLI-00491-000,98,0.1256,16930
BraTS-GLI-00491-000,99,0.1253,16770
BraTS-GLI-00491-000,100,0.1263,16602
BraTS-GLI-00491-000,101,0.127,16424
BraTS-GLI-00491-000,102,0.1287,16229
BraTS-GLI-00491-000,103,0.1299,16035
BraTS-GLI-00491-000,104,0.1307,15819
BraTS-GLI-00491-000,105,0.1306,15606
BraTS-GLI-00491-000,106,0.1313,15395
BraTS-GLI-00491-000,107,0.1298,15158
BraTS-GLI-00491-000,108,0.1222,14961
BraTS-GLI-00491-000,109,0.1172,14729
BraTS-GLI-00491-000,110,0.1152,14487
BraTS-GLI-00491-000,111,0.1114,14241
BraTS-GLI-00491-000,112,0.1094,13962
BraTS-GLI-00491-000,113,0.1088,13653
BraTS-GLI-00491-000,114,0.1074,13274
BraTS-GLI-00491-000,115,0.1052,12907
BraTS-GLI-00491-000,116,0.1005,12562
BraTS-GLI-01364-000,83,0.1249,16407
BraTS-GLI-01364-000,84,0.1274,16329
BraTS-GLI-01364-000,85,0.1387,16249
BraTS-GLI-01364-000,86,0.1328,16156
BraTS-GLI-01364-000,87,0.1363,16071
BraTS-GLI-01364-000,88,0.1288,15955
BraTS-GLI-01364-000,89,0.1504,15847
BraTS-GLI-01364-000,90,0.1462,15705
BraTS-GLI-01364-000,91,0.1051,15573
BraTS-GLI-01364-000,92,0.1175,15427
BraTS-GLI-01364-000,93,0.1212,15275
BraTS-GLI-01364-000,94,0.1133,15135
BraTS-GLI-01364-000,95,0.1281,15006
BraTS-GLI-01364-000,96,0.1187,14762
BraTS-GLI-00098-000,49,0.1049,12450
BraTS-GLI-00098-000,50,0.114,12653
BraTS-GLI-00098-000,51,0.1306,12852
BraTS-GLI-00098-000,52,0.1403,13037
BraTS-GLI-00098-000,53,0.1443,13206
BraTS-GLI-00098-000,54,0.1664,13407
BraTS-GLI-00098-000,55,0.1846,13582
BraTS-GLI-00098-000,56,0.1977,13719
BraTS-GLI-00098-000,57,0.2076,13849
BraTS-GLI-00098-000,58,0.2007,13979
BraTS-GLI-00098-000,59,0.2031,14108
BraTS-GLI-00098-000,60,0.1987,14184
BraTS-GLI-00098-000,61,0.1962,14236
BraTS-GLI-00098-000,62,0.1805,14292
BraTS-GLI-00098-000,63,0.1702,14340
BraTS-GLI-00098-000,64,0.1563,14353
BraTS-GLI-00098-000,65,0.1538,14399
BraTS-GLI-00098-000,66,0.1361,14479
BraTS-GLI-00098-000,67,0.1289,14552
BraTS-GLI-00098-000,68,0.1293,14608
BraTS-GLI-00098-000,69,0.1264,14703
BraTS-GLI-00098-000,70,0.1227,14817
BraTS-GLI-00098-000,71,0.1146,14919
BraTS-GLI-00625-000,80,0.1012,22035
BraTS-GLI-00625-000,81,0.1066,21978
BraTS-GLI-00625-000,82,0.113,21931
BraTS-GLI-00625-000,83,0.1187,21859
BraTS-GLI-00625-000,84,0.124,21765
BraTS-GLI-00625-000,85,0.1291,21681
BraTS-GLI-00625-000,86,0.1335,21578
BraTS-GLI-00625-000,87,0.1383,21484
BraTS-GLI-00625-000,88,0.1441,21371
BraTS-GLI-00625-000,89,0.1501,21248
BraTS-GLI-00625-000,90,0.1546,21096
BraTS-GLI-00625-000,91,0.159,20925
BraTS-GLI-00625-000,92,0.165,20770
BraTS-GLI-00625-000,93,0.168,20614
BraTS-GLI-00625-000,94,0.1692,20447
BraTS-GLI-00625-000,95,0.1692,20285
BraTS-GLI-00625-000,96,0.168,20104
BraTS-GLI-00625-000,97,0.1674,19901
BraTS-GLI-00625-000,98,0.1663,19678
BraTS-GLI-00625-000,99,0.1652,19445
BraTS-GLI-00625-000,100,0.1643,19165
BraTS-GLI-00625-000,101,0.1624,18896
BraTS-GLI-00625-000,102,0.1614,18611
BraTS-GLI-00625-000,103,0.161,18322
BraTS-GLI-00625-000,104,0.1606,18042
BraTS-GLI-00625-000,105,0.161,17730
BraTS-GLI-00625-000,106,0.1613,17411
BraTS-GLI-00625-000,107,0.1626,17074
BraTS-GLI-00625-000,108,0.1627,16751
BraTS-GLI-00625-000,109,0.1621,16421
BraTS-GLI-00625-000,110,0.1602,16107
BraTS-GLI-00625-000,111,0.1589,15785
BraTS-GLI-00625-000,112,0.1577,15436
BraTS-GLI-00625-000,113,0.1579,15084
BraTS-GLI-00625-000,114,0.1588,14685
BraTS-GLI-00625-000,115,0.1595,14250
BraTS-GLI-00625-000,116,0.1588,13850
BraTS-GLI-00625-000,117,0.1581,13432
BraTS-GLI-00625-000,118,0.1579,13020
BraTS-GLI-00625-000,119,0.1572,12560
BraTS-GLI-00625-000,120,0.1574,12135
BraTS-GLI-00625-000,121,0.1558,11666
BraTS-GLI-00625-000,122,0.1538,11245
BraTS-GLI-00625-000,123,0.1528,10761
BraTS-GLI-00625-000,124,0.1522,10299
BraTS-GLI-00625-000,125,0.1491,9896
BraTS-GLI-00625-000,126,0.1459,9495
BraTS-GLI-00625-000,127,0.1439,9033
BraTS-GLI-00625-000,128,0.142,8565
BraTS-GLI-00625-000,129,0.1418,8030
BraTS-GLI-00625-000,130,0.1403,7518
BraTS-GLI-00625-000,131,0.1368,6871
BraTS-GLI-00625-000,132,0.1287,6334
BraTS-GLI-00625-000,133,0.1162,5871
BraTS-GLI-00625-000,134,0.1095,5415
BraTS-GLI-00625-000,135,0.1049,4930
BraTS-GLI-00625-000,136,0.1043,4514
BraTS-GLI-00625-000,137,0.1,4128
BraTS-GLI-00090-000,54,0.1008,14938
BraTS-GLI-00090-000,55,0.1095,15120
BraTS-GLI-00090-000,56,0.1161,15344
BraTS-GLI-00090-000,57,0.1217,15547
BraTS-GLI-00090-000,58,0.1308,15774
BraTS-GLI-00090-000,59,0.1365,15997
BraTS-GLI-00090-000,60,0.1399,16209
BraTS-GLI-00090-000,61,0.143,16432
BraTS-GLI-00090-000,62,0.145,16631
BraTS-GLI-00090-000,63,0.1471,16821
BraTS-GLI-00090-000,64,0.1492,17020
BraTS-GLI-00090-000,65,0.1498,17176
BraTS-GLI-00090-000,66,0.1505,17281
BraTS-GLI-00090-000,67,0.1519,17397
BraTS-GLI-00090-000,68,0.1522,17517
BraTS-GLI-00090-000,69,0.1521,17570
BraTS-GLI-00090-000,70,0.1544,17620
BraTS-GLI-00090-000,71,0.1543,17657
BraTS-GLI-00090-000,72,0.1528,17673
BraTS-GLI-00090-000,73,0.1503,17673
BraTS-GLI-00090-000,74,0.1491,17661
BraTS-GLI-00090-000,75,0.1456,17627
BraTS-GLI-00090-000,76,0.1399,17584
BraTS-GLI-00090-000,77,0.1344,17533
BraTS-GLI-00090-000,78,0.128,17491
BraTS-GLI-00090-000,79,0.121,17455
BraTS-GLI-00090-000,80,0.1208,17407
BraTS-GLI-00090-000,81,0.1228,17345
BraTS-GLI-00090-000,82,0.1234,17264
BraTS-GLI-00090-000,83,0.1209,17208
BraTS-GLI-00090-000,84,0.1192,17140
BraTS-GLI-00090-000,85,0.1177,17049
BraTS-GLI-00090-000,86,0.1137,16964
BraTS-GLI-00090-000,87,0.1101,16859
BraTS-GLI-00090-000,88,0.1058,16771
BraTS-GLI-00090-000,89,0.1006,16653
BraTS-GLI-00661-000,78,0.1023,17541
BraTS-GLI-00661-000,79,0.1068,17581
BraTS-GLI-00661-000,80,0.1133,17614
BraTS-GLI-00661-000,81,0.1194,17627
BraTS-GLI-00661-000,82,0.1173,17634
BraTS-GLI-00661-000,83,0.1207,17641
BraTS-GLI-00661-000,84,0.1201,17625
BraTS-GLI-00661-000,85,0.1209,17590
BraTS-GLI-00661-000,86,0.1244,17562
BraTS-GLI-00661-000,87,0.1277,17514
BraTS-GLI-00661-000,88,0.1322,17461
BraTS-GLI-00661-000,89,0.1356,17388
BraTS-GLI-00661-000,90,0.1405,17301
BraTS-GLI-00661-000,91,0.1455,17197
BraTS-GLI-00661-000,92,0.1494,17105
BraTS-GLI-00661-000,93,0.1531,17000
BraTS-GLI-00661-000,94,0.1537,16887
BraTS-GLI-00661-000,95,0.1525,16757
BraTS-GLI-00661-000,96,0.1483,16617
BraTS-GLI-00661-000,97,0.1462,16472
BraTS-GLI-00661-000,98,0.1444,16316
BraTS-GLI-00661-000,99,0.1437,16150
BraTS-GLI-00661-000,100,0.1434,15973
BraTS-GLI-00661-000,101,0.1428,15784
BraTS-GLI-00661-000,102,0.144,15586
BraTS-GLI-00661-000,103,0.147,15365
BraTS-GLI-00661-000,104,0.1504,15144
BraTS-GLI-00661-000,105,0.1523,14931
BraTS-GLI-00661-000,106,0.1539,14696
BraTS-GLI-00661-000,107,0.1543,14467
BraTS-GLI-00661-000,108,0.1552,14224
BraTS-GLI-00661-000,109,0.1574,13956
BraTS-GLI-00661-000,110,0.1568,13690
BraTS-GLI-00661-000,111,0.1567,13394
BraTS-GLI-00661-000,112,0.1549,13103
BraTS-GLI-00661-000,113,0.1536,12783
BraTS-GLI-00661-000,114,0.1513,12448
BraTS-GLI-00661-000,115,0.148,12120
BraTS-GLI-00661-000,116,0.1431,11750
BraTS-GLI-00661-000,117,0.1372,11383
BraTS-GLI-00661-000,118,0.133,11021
BraTS-GLI-00661-000,119,0.1294,10676
BraTS-GLI-00661-000,120,0.1195,10332
BraTS-GLI-00661-000,121,0.1105,9978
BraTS-GLI-00661-000,122,0.1046,9608
BraTS-GLI-00661-000,123,0.1012,9228
BraTS-GLI-01360-000,54,0.1049,13999
BraTS-GLI-01360-000,55,0.1234,14157
BraTS-GLI-01360-000,56,0.139,14343
BraTS-GLI-01360-000,57,0.1537,14510
BraTS-GLI-01360-000,58,0.1687,14683
BraTS-GLI-01360-000,59,0.1803,14877
BraTS-GLI-01360-000,60,0.1892,15064
BraTS-GLI-01360-000,61,0.1988,15283
BraTS-GLI-01360-000,62,0.2078,15490
BraTS-GLI-01360-000,63,0.2092,15648
BraTS-GLI-01360-000,64,0.2079,15891
BraTS-GLI-01360-000,65,0.209,15979
BraTS-GLI-01360-000,66,0.2074,16102
BraTS-GLI-01360-000,67,0.2082,16219
BraTS-GLI-01360-000,68,0.2085,16312
BraTS-GLI-01360-000,69,0.2077,16392
BraTS-GLI-01360-000,70,0.2089,16468
BraTS-GLI-01360-000,71,0.2088,16513
BraTS-GLI-01360-000,72,0.2076,16538
BraTS-GLI-01360-000,73,0.2031,16557
BraTS-GLI-01360-000,74,0.2013,16544
BraTS-GLI-01360-000,75,0.1994,16522
BraTS-GLI-01360-000,76,0.2015,16507
BraTS-GLI-01360-000,77,0.2015,16490
BraTS-GLI-01360-000,78,0.2009,16427
BraTS-GLI-01360-000,79,0.199,16371
BraTS-GLI-01360-000,80,0.196,16316
BraTS-GLI-01360-000,81,0.1898,16256
BraTS-GLI-01360-000,82,0.1881,16190
BraTS-GLI-01360-000,83,0.1861,16111
BraTS-GLI-01360-000,84,0.1874,16021
BraTS-GLI-01360-000,85,0.1904,15927
BraTS-GLI-01360-000,86,0.1931,15823
BraTS-GLI-01360-000,87,0.1974,15720
BraTS-GLI-01360-000,88,0.1983,15586
BraTS-GLI-01360-000,89,0.1983,15473
BraTS-GLI-01360-000,90,0.1988,15338
BraTS-GLI-01360-000,91,0.1947,15231
BraTS-GLI-01360-000,92,0.1898,15103
BraTS-GLI-01360-000,93,0.1843,14941
BraTS-GLI-01360-000,94,0.1693,14792
BraTS-GLI-01360-000,95,0.159,14644
BraTS-GLI-01360-000,96,0.1545,14411
BraTS-GLI-01360-000,97,0.1531,14280
BraTS-GLI-01360-000,98,0.155,14083
BraTS-GLI-01360-000,99,0.1552,13888
BraTS-GLI-01360-000,100,0.1526,13670
BraTS-GLI-01360-000,101,0.1462,13436
BraTS-GLI-01360-000,102,0.1375,13173
BraTS-GLI-01360-000,103,0.1273,12925
BraTS-GLI-01360-000,104,0.1174,12666
BraTS-GLI-01360-000,105,0.1095,12384
BraTS-GLI-01354-000,85,0.1016,16801
BraTS-GLI-01354-000,86,0.1036,16750
BraTS-GLI-01354-000,87,0.1054,16691
BraTS-GLI-01354-000,88,0.1075,16609
BraTS-GLI-01354-000,89,0.1118,16520
BraTS-GLI-01354-000,90,0.1146,16396
BraTS-GLI-01354-000,91,0.1155,16259
BraTS-GLI-01354-000,92,0.1165,16124
BraTS-GLI-01354-000,93,0.1148,15945
BraTS-GLI-01354-000,94,0.1128,15797
BraTS-GLI-01354-000,95,0.1106,15641
BraTS-GLI-01354-000,96,0.1073,15375
BraTS-GLI-01354-000,97,0.1022,15258
BraTS-GLI-01354-000,98,0.1012,15063
BraTS-GLI-01354-000,99,0.1004,14877
BraTS-GLI-00441-000,8,0.1024,3331
BraTS-GLI-00441-000,9,0.1346,3567
BraTS-GLI-00441-000,10,0.1595,3881
