NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00485-001,70,0.0856,14761
BraTS-GLI-00485-001,71,0.0819,14851
BraTS-GLI-00485-001,72,0.0786,14892
BraTS-GLI-00485-001,73,0.0743,14987
BraTS-GLI-00485-001,74,0.0719,15052
BraTS-GLI-00485-001,75,0.068,15120
BraTS-GLI-00485-001,76,0.0639,15144
BraTS-GLI-00485-001,77,0.0569,15144
BraTS-GLI-01367-000,55,0.0531,14905
BraTS-GLI-01367-000,85,0.0501,17212
BraTS-GLI-01367-000,86,0.0517,17121
BraTS-GLI-01367-000,87,0.0531,17021
BraTS-GLI-01367-000,88,0.0536,16909
BraTS-GLI-01367-000,89,0.0538,16795
BraTS-GLI-01367-000,90,0.0545,16647
BraTS-GLI-01367-000,91,0.0544,16502
BraTS-GLI-01367-000,92,0.0545,16372
BraTS-GLI-01367-000,93,0.0549,16203
BraTS-GLI-01367-000,94,0.0548,16042
BraTS-GLI-01367-000,95,0.0552,15875
BraTS-GLI-01367-000,96,0.0565,15578
BraTS-GLI-01367-000,97,0.0576,15418
BraTS-GLI-01367-000,98,0.0581,15171
BraTS-GLI-01367-000,99,0.0583,14925
BraTS-GLI-01367-000,100,0.0591,14652
BraTS-GLI-01367-000,101,0.0592,14406
BraTS-GLI-01367-000,102,0.0589,14132
BraTS-GLI-01367-000,103,0.0567,13873
BraTS-GLI-01367-000,104,0.0547,13580
BraTS-GLI-01367-000,105,0.0523,13239
BraTS-GLI-00090-001,40,0.0536,11961
BraTS-GLI-00090-001,41,0.0621,12186
BraTS-GLI-00090-001,42,0.0715,12383
BraTS-GLI-00090-001,43,0.0819,12632
BraTS-GLI-00090-001,44,0.0904,12778
BraTS-GLI-00090-001,45,0.0966,12914
BraTS-GLI-00090-001,46,0.1034,13139
BraTS-GLI-00090-001,47,0.1114,13326
BraTS-GLI-00090-001,48,0.1197,13468
BraTS-GLI-00090-001,49,0.1274,13576
BraTS-GLI-00090-001,50,0.1345,13700
BraTS-GLI-00090-001,51,0.1414,13832
BraTS-GLI-00090-001,52,0.1472,14037
BraTS-GLI-00090-001,77,0.1468,17158
BraTS-GLI-00090-001,78,0.1427,17125
BraTS-GLI-00090-001,79,0.1384,17077
BraTS-GLI-00090-001,80,0.1341,17043
BraTS-GLI-00090-001,81,0.1285,16973
BraTS-GLI-00090-001,82,0.1216,16904
BraTS-GLI-00090-001,83,0.1125,16816
BraTS-GLI-00090-001,84,0.1041,16689
BraTS-GLI-00090-001,85,0.0968,16544
BraTS-GLI-00090-001,86,0.0886,16489
BraTS-GLI-00090-001,87,0.0812,16398
BraTS-GLI-00090-001,88,0.0735,16262
BraTS-GLI-00090-001,89,0.0669,16142
BraTS-GLI-00090-001,90,0.0611,15984
BraTS-GLI-00090-001,91,0.0556,15862
BraTS-GLI-01503-000,62,0.0522,16625
BraTS-GLI-01503-000,63,0.0589,16799
BraTS-GLI-01503-000,64,0.0656,16921
BraTS-GLI-01503-000,65,0.069,17094
BraTS-GLI-01503-000,66,0.0726,17225
BraTS-GLI-01503-000,67,0.0777,17437
BraTS-GLI-01503-000,68,0.0885,17585
BraTS-GLI-01503-000,69,0.0845,17687
BraTS-GLI-01503-000,70,0.0858,17734
BraTS-GLI-01503-000,71,0.0829,17749
BraTS-GLI-01503-000,72,0.0853,17743
BraTS-GLI-01503-000,73,0.0871,17729
BraTS-GLI-01503-000,74,0.0894,17713
BraTS-GLI-01503-000,75,0.0898,17700
BraTS-GLI-01503-000,76,0.0903,17690
BraTS-GLI-01503-000,77,0.0914,17658
BraTS-GLI-01503-000,78,0.092,17600
BraTS-GLI-01503-000,79,0.088,17555
BraTS-GLI-01503-000,80,0.0833,17519
BraTS-GLI-01503-000,81,0.0776,17446
BraTS-GLI-01503-000,82,0.0738,17370
BraTS-GLI-01503-000,83,0.067,17266
BraTS-GLI-01503-000,84,0.0638,17134
BraTS-GLI-01503-000,85,0.0605,17013
BraTS-GLI-01503-000,86,0.0574,16885
BraTS-GLI-01503-000,87,0.0541,16733
BraTS-GLI-01503-000,88,0.0519,16562
BraTS-GLI-00556-001,70,0.0578,17874
BraTS-GLI-00556-001,71,0.0682,17881
BraTS-GLI-00556-001,72,0.08,17931
BraTS-GLI-00556-001,73,0.0906,17975
BraTS-GLI-00556-001,74,0.1046,18021
BraTS-GLI-00556-001,75,0.1141,18063
BraTS-GLI-00556-001,76,0.1214,18071
BraTS-GLI-00556-001,77,0.1285,18060
BraTS-GLI-00556-001,78,0.1354,18010
BraTS-GLI-00556-001,79,0.141,17980
BraTS-GLI-00556-001,80,0.1441,17936
BraTS-GLI-00556-001,81,0.1469,17923
BraTS-GLI-00556-001,97,0.1477,15545
BraTS-GLI-00556-001,98,0.1423,15313
BraTS-GLI-00556-001,99,0.1357,15082
BraTS-GLI-00556-001,100,0.1274,14728
BraTS-GLI-00556-001,101,0.118,14459
BraTS-GLI-00556-001,102,0.1105,14162
BraTS-GLI-00556-001,103,0.1041,13971
BraTS-GLI-00556-001,104,0.0963,13719
BraTS-GLI-00556-001,105,0.0878,13287
BraTS-GLI-00556-001,106,0.0779,12840
BraTS-GLI-00556-001,107,0.0689,12334
BraTS-GLI-00556-001,108,0.0592,12078
BraTS-GLI-00556-001,109,0.0515,11872
BraTS-GLI-01002-000,46,0.0645,11369
BraTS-GLI-01002-000,47,0.0906,11648
BraTS-GLI-01002-000,48,0.0997,11780
BraTS-GLI-01002-000,49,0.1042,11982
BraTS-GLI-01002-000,50,0.1071,12138
BraTS-GLI-01002-000,51,0.1145,12336
BraTS-GLI-01002-000,52,0.1223,12491
BraTS-GLI-01002-000,53,0.1293,12844
BraTS-GLI-01002-000,54,0.1271,13124
BraTS-GLI-01002-000,55,0.1254,13566
BraTS-GLI-01002-000,56,0.1249,13925
BraTS-GLI-01002-000,57,0.1241,14342
BraTS-GLI-01002-000,58,0.1252,14558
BraTS-GLI-01002-000,59,0.1256,15004
BraTS-GLI-01002-000,60,0.1267,15151
BraTS-GLI-01002-000,61,0.1245,15464
BraTS-GLI-01002-000,62,0.1237,15622
BraTS-GLI-01002-000,63,0.1245,15950
BraTS-GLI-01002-000,64,0.1256,16022
BraTS-GLI-01002-000,65,0.1251,16238
BraTS-GLI-01002-000,66,0.1258,16285
BraTS-GLI-01002-000,67,0.1226,16457
BraTS-GLI-01002-000,68,0.1204,16505
BraTS-GLI-01002-000,69,0.1179,16832
BraTS-GLI-01002-000,70,0.1162,16850
BraTS-GLI-01002-000,71,0.1143,16940
BraTS-GLI-01002-000,72,0.113,16947
BraTS-GLI-01002-000,73,0.1095,16974
BraTS-GLI-01002-000,74,0.107,16978
BraTS-GLI-01002-000,75,0.1058,16963
BraTS-GLI-01002-000,76,0.1028,16973
BraTS-GLI-01002-000,77,0.0999,16989
BraTS-GLI-01002-000,78,0.095,16997
BraTS-GLI-01002-000,79,0.0889,17002
BraTS-GLI-01002-000,80,0.0837,16993
BraTS-GLI-01002-000,81,0.0754,16962
BraTS-GLI-01002-000,82,0.0663,16945
BraTS-GLI-01002-000,83,0.0524,16868
BraTS-GLI-00612-001,42,0.065,8508
BraTS-GLI-00612-001,43,0.0891,8978
BraTS-GLI-00612-001,44,0.0967,9164
BraTS-GLI-00612-001,45,0.0995,9380
BraTS-GLI-00612-001,46,0.1073,9779
BraTS-GLI-00612-001,47,0.1177,10134
BraTS-GLI-00612-001,48,0.1234,10438
BraTS-GLI-00612-001,49,0.1254,10645
BraTS-GLI-00612-001,50,0.1266,10775
BraTS-GLI-00612-001,51,0.1286,10994
BraTS-GLI-00612-001,52,0.1328,11262
BraTS-GLI-00612-001,53,0.1365,11679
BraTS-GLI-00612-001,54,0.1396,12066
BraTS-GLI-00612-001,55,0.139,12682
BraTS-GLI-00612-001,56,0.1412,13120
BraTS-GLI-00612-001,57,0.1491,13445
BraTS-GLI-00612-001,62,0.1464,14415
BraTS-GLI-00612-001,63,0.1434,14519
BraTS-GLI-00612-001,64,0.1382,14750
BraTS-GLI-00612-001,65,0.1349,14830
BraTS-GLI-00612-001,66,0.1322,14977
BraTS-GLI-00612-001,67,0.1269,15130
BraTS-GLI-00612-001,68,0.1212,15301
BraTS-GLI-00612-001,69,0.115,15444
BraTS-GLI-00612-001,70,0.0978,15527
BraTS-GLI-00612-001,71,0.0776,15587
BraTS-GLI-00612-001,72,0.0627,15675
BraTS-GLI-00612-001,73,0.054,15715
BraTS-GLI-01458-000,64,0.0516,12420
BraTS-GLI-01458-000,65,0.0619,13023
BraTS-GLI-01458-000,66,0.0733,13215
BraTS-GLI-01458-000,67,0.0797,13533
BraTS-GLI-01458-000,68,0.0847,13646
BraTS-GLI-01458-000,69,0.0895,13894
BraTS-GLI-01458-000,70,0.0941,13964
BraTS-GLI-01458-000,71,0.0947,14162
BraTS-GLI-01458-000,72,0.1043,14243
BraTS-GLI-01458-000,73,0.1006,14497
BraTS-GLI-01458-000,74,0.1064,14588
BraTS-GLI-01458-000,75,0.1102,14788
BraTS-GLI-01458-000,76,0.1134,14889
BraTS-GLI-01458-000,77,0.119,15035
BraTS-GLI-01458-000,78,0.1233,15120
BraTS-GLI-01458-000,79,0.1257,15323
BraTS-GLI-01458-000,80,0.1292,15453
BraTS-GLI-01458-000,81,0.1319,15592
BraTS-GLI-01458-000,82,0.1333,15638
BraTS-GLI-01458-000,83,0.1334,15740
BraTS-GLI-01458-000,84,0.1325,15782
BraTS-GLI-01458-000,85,0.132,15838
BraTS-GLI-01458-000,86,0.131,15875
BraTS-GLI-01458-000,87,0.1278,15879
BraTS-GLI-01458-000,88,0.123,15864
BraTS-GLI-01458-000,89,0.1156,15839
BraTS-GLI-01458-000,90,0.1109,15821
BraTS-GLI-01458-000,91,0.1067,15775
BraTS-GLI-01458-000,92,0.1032,15733
BraTS-GLI-01458-000,93,0.0968,15670
BraTS-GLI-01458-000,94,0.0909,15602
BraTS-GLI-01458-000,95,0.0845,15492
BraTS-GLI-01458-000,96,0.0798,15389
BraTS-GLI-01458-000,97,0.0743,15257
BraTS-GLI-01458-000,98,0.068,15133
BraTS-GLI-01458-000,99,0.0612,14994
BraTS-GLI-01458-000,100,0.0536,14864
BraTS-GLI-01162-000,28,0.0528,8445
BraTS-GLI-01162-000,29,0.0709,8770
BraTS-GLI-01162-000,30,0.0736,9080
BraTS-GLI-01162-000,31,0.0828,9327
BraTS-GLI-01162-000,32,0.0874,9722
BraTS-GLI-01162-000,33,0.1017,10031
BraTS-GLI-01162-000,34,0.1015,10458
BraTS-GLI-01162-000,35,0.1003,10881
BraTS-GLI-01162-000,36,0.1088,11285
BraTS-GLI-01162-000,37,0.1094,11635
BraTS-GLI-01162-000,38,0.1139,11874
BraTS-GLI-01162-000,39,0.1234,12124
BraTS-GLI-01162-000,40,0.1261,12356
BraTS-GLI-01162-000,41,0.1484,12555
BraTS-GLI-01162-000,68,0.1218,17313
BraTS-GLI-01162-000,69,0.123,17379
BraTS-GLI-01162-000,70,0.121,17424
BraTS-GLI-01162-000,71,0.1216,17462
BraTS-GLI-01162-000,72,0.112,17490
BraTS-GLI-01162-000,73,0.1114,17516
BraTS-GLI-01162-000,74,0.1044,17526
BraTS-GLI-01162-000,75,0.1013,17527
BraTS-GLI-01162-000,76,0.1019,17532
BraTS-GLI-01162-000,77,0.1006,17524
BraTS-GLI-01162-000,78,0.1027,17491
BraTS-GLI-01162-000,79,0.101,17473
BraTS-GLI-01162-000,80,0.0978,17448
BraTS-GLI-01162-000,81,0.0928,17407
BraTS-GLI-01162-000,82,0.0765,17363
BraTS-GLI-01162-000,83,0.0721,17317
BraTS-GLI-01162-000,84,0.0679,17259
BraTS-GLI-01162-000,85,0.0551,17195
BraTS-GLI-01285-000,70,0.058,15268
BraTS-GLI-01285-000,71,0.067,15336
BraTS-GLI-01285-000,72,0.0813,15391
BraTS-GLI-01285-000,73,0.0937,15413
BraTS-GLI-01285-000,74,0.1059,15430
BraTS-GLI-01285-000,75,0.1108,15419
BraTS-GLI-01285-000,76,0.1164,15406
BraTS-GLI-01285-000,77,0.118,15407
BraTS-GLI-01285-000,78,0.1269,15388
BraTS-GLI-01285-000,79,0.1369,15379
BraTS-GLI-01285-000,80,0.1425,15366
BraTS-GLI-01285-000,81,0.1492,15338
BraTS-GLI-01285-000,104,0.1463,12827
BraTS-GLI-01285-000,105,0.1323,12603
BraTS-GLI-01285-000,106,0.1269,12375
BraTS-GLI-01285-000,107,0.123,12142
BraTS-GLI-01285-000,108,0.1158,11923
BraTS-GLI-01285-000,109,0.1155,11707
BraTS-GLI-01285-000,110,0.1113,11476
BraTS-GLI-01285-000,111,0.109,11220
BraTS-GLI-01285-000,112,0.108,10945
BraTS-GLI-01285-000,113,0.1058,10654
BraTS-GLI-01285-000,114,0.1049,10351
BraTS-GLI-01285-000,115,0.0976,10056
BraTS-GLI-01285-000,116,0.0913,9762
BraTS-GLI-01285-000,117,0.0908,9491
BraTS-GLI-01285-000,118,0.0812,9185
BraTS-GLI-01285-000,119,0.0721,8909
BraTS-GLI-01285-000,120,0.0698,8613
BraTS-GLI-01285-000,121,0.0682,8301
BraTS-GLI-01285-000,122,0.0663,7991
BraTS-GLI-01285-000,123,0.0655,7690
BraTS-GLI-01285-000,124,0.0661,7373
BraTS-GLI-01285-000,125,0.0671,7031
BraTS-GLI-01285-000,126,0.067,6713
BraTS-GLI-01285-000,127,0.068,6398
BraTS-GLI-01285-000,128,0.0692,6053
BraTS-GLI-01285-000,129,0.0649,5720
BraTS-GLI-01285-000,130,0.0634,5363
BraTS-GLI-01285-000,131,0.0578,4997
BraTS-GLI-01285-000,132,0.0527,4607
BraTS-GLI-01055-000,85,0.0528,16219
BraTS-GLI-01055-000,86,0.0564,16179
BraTS-GLI-01055-000,87,0.0625,16132
BraTS-GLI-01055-000,88,0.0648,16067
BraTS-GLI-01055-000,89,0.0691,15982
BraTS-GLI-01055-000,90,0.0751,15889
BraTS-GLI-01055-000,91,0.0801,15765
BraTS-GLI-01055-000,92,0.0868,15655
BraTS-GLI-01055-000,93,0.0925,15553
BraTS-GLI-01055-000,94,0.0971,15442
BraTS-GLI-01055-000,95,0.1036,15296
BraTS-GLI-01055-000,96,0.1118,15144
BraTS-GLI-01055-000,97,0.1186,14985
BraTS-GLI-01055-000,98,0.123,14841
BraTS-GLI-01055-000,99,0.1282,14667
BraTS-GLI-01055-000,100,0.1329,14500
BraTS-GLI-01055-000,101,0.1368,14332
BraTS-GLI-01055-000,102,0.1389,14141
BraTS-GLI-01055-000,103,0.1401,13950
BraTS-GLI-01055-000,104,0.1407,13755
BraTS-GLI-01055-000,105,0.1417,13543
BraTS-GLI-01055-000,106,0.1419,13336
BraTS-GLI-01055-000,107,0.1408,13108
BraTS-GLI-01055-000,108,0.1388,12856
BraTS-GLI-01055-000,109,0.1371,12607
BraTS-GLI-01055-000,110,0.1302,12353
BraTS-GLI-01055-000,111,0.1188,12090
BraTS-GLI-01055-000,112,0.1173,11803
BraTS-GLI-01055-000,113,0.1135,11509
BraTS-GLI-01055-000,114,0.1083,11216
BraTS-GLI-01055-000,115,0.1015,10901
BraTS-GLI-01055-000,116,0.0899,10579
BraTS-GLI-01055-000,117,0.0872,10257
BraTS-GLI-01055-000,118,0.0836,9897
BraTS-GLI-01055-000,119,0.0794,9546
BraTS-GLI-01055-000,120,0.083,9203
BraTS-GLI-01055-000,121,0.0724,8865
BraTS-GLI-01055-000,122,0.0691,8501
BraTS-GLI-01055-000,123,0.0579,8111
BraTS-GLI-01055-000,124,0.0534,7698
BraTS-GLI-01055-000,125,0.0501,7292
BraTS-GLI-00064-000,58,0.057,16976
BraTS-GLI-00064-000,59,0.0629,17211
BraTS-GLI-00064-000,60,0.0706,17393
BraTS-GLI-00064-000,61,0.0821,17613
BraTS-GLI-00064-000,62,0.0946,17880
BraTS-GLI-00064-000,63,0.1056,18095
BraTS-GLI-00064-000,64,0.1164,18317
BraTS-GLI-00064-000,65,0.1248,18577
BraTS-GLI-00064-000,66,0.1329,18784
BraTS-GLI-00064-000,67,0.1394,18984
BraTS-GLI-00064-000,68,0.1442,19117
BraTS-GLI-00064-000,69,0.1487,19223
BraTS-GLI-00064-000,79,0.1481,19402
BraTS-GLI-00064-000,80,0.1441,19373
BraTS-GLI-00064-000,81,0.1396,19341
BraTS-GLI-00064-000,82,0.1371,19302
BraTS-GLI-00064-000,83,0.1354,19267
BraTS-GLI-00064-000,84,0.1339,19206
BraTS-GLI-00064-000,85,0.1324,19124
BraTS-GLI-00064-000,86,0.1317,19056
BraTS-GLI-00064-000,87,0.1306,18983
BraTS-GLI-00064-000,88,0.1299,18892
BraTS-GLI-00064-000,89,0.1254,18794
BraTS-GLI-00064-000,90,0.1206,18687
BraTS-GLI-00064-000,91,0.1158,18569
BraTS-GLI-00064-000,92,0.1097,18457
BraTS-GLI-00064-000,93,0.1058,18320
BraTS-GLI-00064-000,94,0.1017,18163
BraTS-GLI-00064-000,95,0.0939,17999
BraTS-GLI-00064-000,96,0.0826,17828
BraTS-GLI-00064-000,97,0.0722,17628
BraTS-GLI-00064-000,98,0.0634,17426
BraTS-GLI-00064-000,99,0.0557,17213
BraTS-GLI-00677-000,53,0.054,14489
BraTS-GLI-00677-000,54,0.0618,14940
BraTS-GLI-00677-000,55,0.0709,15260
BraTS-GLI-00677-000,56,0.0785,15624
BraTS-GLI-00677-000,57,0.0834,15888
BraTS-GLI-00677-000,58,0.0907,16028
BraTS-GLI-00677-000,59,0.0956,16174
BraTS-GLI-00677-000,60,0.1051,16331
BraTS-GLI-00677-000,61,0.1152,16517
BraTS-GLI-00677-000,62,0.121,16681
BraTS-GLI-00677-000,63,0.1293,16858
BraTS-GLI-00677-000,64,0.1351,17027
BraTS-GLI-00677-000,65,0.1399,17188
BraTS-GLI-00677-000,100,0.1477,17703
BraTS-GLI-00677-000,101,0.1442,17527
BraTS-GLI-00677-000,102,0.142,17341
BraTS-GLI-00677-000,103,0.1406,17115
BraTS-GLI-00677-000,104,0.1369,16892
BraTS-GLI-00677-000,105,0.13,16646
BraTS-GLI-00677-000,106,0.1234,16404
BraTS-GLI-00677-000,107,0.1177,16156
BraTS-GLI-00677-000,108,0.1142,15888
BraTS-GLI-00677-000,109,0.1104,15613
BraTS-GLI-00677-000,110,0.1065,15349
BraTS-GLI-00677-000,111,0.1001,15054
BraTS-GLI-00677-000,112,0.092,14749
BraTS-GLI-00677-000,113,0.0843,14430
BraTS-GLI-00677-000,114,0.0711,14095
BraTS-GLI-00677-000,115,0.0626,13761
BraTS-GLI-00677-000,116,0.0546,13419
BraTS-GLI-01462-000,69,0.0507,18507
BraTS-GLI-01462-000,70,0.0565,18570
BraTS-GLI-01462-000,71,0.0651,18668
BraTS-GLI-01462-000,72,0.0733,18682
BraTS-GLI-01462-000,73,0.083,18641
BraTS-GLI-01462-000,74,0.0909,18620
BraTS-GLI-01462-000,75,0.1004,18578
BraTS-GLI-01462-000,76,0.1109,18536
BraTS-GLI-01462-000,77,0.1218,18501
BraTS-GLI-01462-000,78,0.1265,18471
BraTS-GLI-01462-000,79,0.1341,18395
BraTS-GLI-01462-000,80,0.1414,18349
BraTS-GLI-01462-000,81,0.1479,18262
BraTS-GLI-01462-000,108,0.1491,12450
BraTS-GLI-01462-000,109,0.1373,12126
BraTS-GLI-01462-000,110,0.1241,11836
BraTS-GLI-01462-000,111,0.1143,11493
BraTS-GLI-01462-000,112,0.102,11179
BraTS-GLI-01462-000,113,0.0874,10770
BraTS-GLI-01462-000,114,0.0727,10446
BraTS-GLI-01462-000,115,0.0548,10040
BraTS-GLI-01009-000,76,0.0554,17039
BraTS-GLI-01009-000,77,0.0614,17032
BraTS-GLI-01009-000,78,0.0673,17039
BraTS-GLI-01009-000,79,0.0714,17041
BraTS-GLI-01009-000,80,0.0746,17045
BraTS-GLI-01009-000,81,0.0768,17019
BraTS-GLI-01009-000,82,0.0804,16977
BraTS-GLI-01009-000,83,0.0829,16898
BraTS-GLI-01009-000,84,0.0891,16819
BraTS-GLI-01009-000,85,0.0939,16756
BraTS-GLI-01009-000,86,0.0995,16696
BraTS-GLI-01009-000,87,0.1028,16636
BraTS-GLI-01009-000,88,0.1042,16578
BraTS-GLI-01009-000,89,0.1068,16503
BraTS-GLI-01009-000,90,0.1101,16418
BraTS-GLI-01009-000,91,0.1083,16303
BraTS-GLI-01009-000,92,0.1065,16219
BraTS-GLI-01009-000,93,0.1055,16092
BraTS-GLI-01009-000,94,0.1073,15970
BraTS-GLI-01009-000,95,0.1072,15808
BraTS-GLI-01009-000,96,0.1062,15660
BraTS-GLI-01009-000,97,0.1056,15469
BraTS-GLI-01009-000,98,0.1026,15307
BraTS-GLI-01009-000,99,0.0981,15122
BraTS-GLI-01009-000,100,0.0941,14948
BraTS-GLI-01009-000,101,0.089,14724
BraTS-GLI-01009-000,102,0.0827,14510
BraTS-GLI-01009-000,103,0.0798,14285
BraTS-GLI-01009-000,104,0.0775,14039
BraTS-GLI-01009-000,105,0.0769,13767
BraTS-GLI-01009-000,106,0.0757,13523
BraTS-GLI-01009-000,107,0.0732,13244
BraTS-GLI-01009-000,108,0.0693,12979
BraTS-GLI-01009-000,109,0.0682,12690
BraTS-GLI-01009-000,110,0.0663,12415
BraTS-GLI-01009-000,111,0.0634,12101
BraTS-GLI-01009-000,112,0.0573,11799
BraTS-GLI-01009-000,113,0.0502,11452
BraTS-GLI-00744-000,80,0.0517,19964
BraTS-GLI-00744-000,81,0.0612,19915
BraTS-GLI-00744-000,82,0.0745,19853
BraTS-GLI-00744-000,83,0.0905,19794
BraTS-GLI-00744-000,84,0.1045,19715
BraTS-GLI-00744-000,85,0.1114,19637
BraTS-GLI-00744-000,86,0.114,19560
BraTS-GLI-00744-000,87,0.1153,19457
BraTS-GLI-00744-000,88,0.1159,19361
BraTS-GLI-00744-000,89,0.1179,19266
BraTS-GLI-00744-000,90,0.1208,19146
BraTS-GLI-00744-000,91,0.1221,19037
BraTS-GLI-00744-000,92,0.1239,18913
BraTS-GLI-00744-000,93,0.1254,18779
BraTS-GLI-00744-000,94,0.1257,18628
BraTS-GLI-00744-000,95,0.125,18477
BraTS-GLI-00744-000,96,0.1248,18298
BraTS-GLI-00744-000,97,0.1246,18101
BraTS-GLI-00744-000,98,0.1248,17919
BraTS-GLI-00744-000,99,0.1254,17701
BraTS-GLI-00744-000,100,0.1268,17480
BraTS-GLI-00744-000,101,0.1284,17251
BraTS-GLI-00744-000,102,0.1305,17007
BraTS-GLI-00744-000,103,0.131,16793
BraTS-GLI-00744-000,104,0.1319,16542
BraTS-GLI-00744-000,105,0.1308,16258
BraTS-GLI-00744-000,106,0.1288,15992
BraTS-GLI-00744-000,107,0.1263,15689
BraTS-GLI-00744-000,108,0.1219,15360
BraTS-GLI-00744-000,109,0.1167,15013
BraTS-GLI-00744-000,110,0.115,14666
BraTS-GLI-00744-000,111,0.1155,14312
BraTS-GLI-00744-000,112,0.1153,13939
BraTS-GLI-00744-000,113,0.116,13557
BraTS-GLI-00744-000,114,0.1128,13165
BraTS-GLI-00744-000,115,0.1079,12757
BraTS-GLI-00744-000,116,0.1052,12363
BraTS-GLI-00744-000,117,0.1009,11912
BraTS-GLI-00744-000,118,0.0964,11491
BraTS-GLI-00744-000,119,0.0922,11025
BraTS-GLI-00744-000,120,0.0855,10561
BraTS-GLI-00744-000,121,0.0779,10089
BraTS-GLI-00744-000,122,0.0708,9557
BraTS-GLI-00744-000,123,0.0645,9068
BraTS-GLI-00744-000,124,0.0577,8641
BraTS-GLI-00744-000,125,0.0537,8094
BraTS-GLI-00511-001,27,0.0517,10406
BraTS-GLI-00511-001,28,0.0643,10852
BraTS-GLI-00511-001,29,0.0707,11611
BraTS-GLI-00511-001,30,0.0728,12260
BraTS-GLI-00511-001,31,0.0802,12750
BraTS-GLI-00511-001,32,0.0867,13223
BraTS-GLI-00511-001,33,0.0938,13393
BraTS-GLI-00511-001,34,0.104,13635
BraTS-GLI-00511-001,35,0.1203,13885
BraTS-GLI-00511-001,36,0.1398,14176
BraTS-GLI-00511-001,75,0.1461,19063
BraTS-GLI-00511-001,76,0.1345,19076
BraTS-GLI-00511-001,77,0.1202,19080
BraTS-GLI-00511-001,78,0.1018,18982
BraTS-GLI-00511-001,79,0.0846,18913
BraTS-GLI-00511-001,80,0.0671,18797
BraTS-GLI-00511-001,81,0.0516,18737
BraTS-GLI-00502-001,49,0.063,13196
BraTS-GLI-00502-001,50,0.0764,13304
BraTS-GLI-00502-001,51,0.0843,13395
BraTS-GLI-00502-001,52,0.0934,13476
BraTS-GLI-00502-001,53,0.1022,13557
BraTS-GLI-00502-001,54,0.1185,13630
BraTS-GLI-00502-001,55,0.1257,13703
BraTS-GLI-00502-001,56,0.1305,13775
BraTS-GLI-00502-001,57,0.1339,13853
BraTS-GLI-00502-001,58,0.1386,13950
BraTS-GLI-00502-001,59,0.1424,13992
BraTS-GLI-00502-001,60,0.1447,14047
BraTS-GLI-00502-001,61,0.1473,14220
BraTS-GLI-00502-001,62,0.1455,14463
BraTS-GLI-00502-001,63,0.1438,14681
BraTS-GLI-00502-001,64,0.1436,15008
BraTS-GLI-00502-001,65,0.1443,15119
BraTS-GLI-00502-001,66,0.1472,15264
BraTS-GLI-00502-001,67,0.1455,15366
BraTS-GLI-00502-001,68,0.1424,15449
BraTS-GLI-00502-001,69,0.1397,15523
BraTS-GLI-00502-001,70,0.1356,15570
BraTS-GLI-00502-001,71,0.135,15595
BraTS-GLI-00502-001,72,0.133,15693
BraTS-GLI-00502-001,73,0.1308,15806
BraTS-GLI-00502-001,74,0.128,15896
BraTS-GLI-00502-001,75,0.1254,15988
BraTS-GLI-00502-001,76,0.1235,16061
BraTS-GLI-00502-001,77,0.1185,16141
BraTS-GLI-00502-001,78,0.1085,16289
BraTS-GLI-00502-001,79,0.1018,16416
BraTS-GLI-00502-001,80,0.0905,16546
BraTS-GLI-00502-001,81,0.0772,16659
BraTS-GLI-00502-001,82,0.0671,16755
BraTS-GLI-00502-001,83,0.0627,16820
BraTS-GLI-00502-001,84,0.0602,16884
BraTS-GLI-00502-001,85,0.0573,16935
BraTS-GLI-00502-001,86,0.0566,16990
BraTS-GLI-00502-001,87,0.0563,16958
BraTS-GLI-00502-001,88,0.0577,16906
BraTS-GLI-00502-001,89,0.0579,16850
BraTS-GLI-00502-001,90,0.0571,16752
BraTS-GLI-00502-001,91,0.0539,16685
BraTS-GLI-00502-001,92,0.0501,16576
BraTS-GLI-00266-000,43,0.0541,10027
BraTS-GLI-00266-000,44,0.0691,10488
BraTS-GLI-00266-000,45,0.0871,11330
BraTS-GLI-00266-000,46,0.1145,11571
BraTS-GLI-00266-000,47,0.1438,11784
BraTS-GLI-00266-000,93,0.1477,15886
BraTS-GLI-00266-000,94,0.1284,15756
BraTS-GLI-00266-000,95,0.1037,15616
BraTS-GLI-00266-000,96,0.0838,15471
BraTS-GLI-00266-000,97,0.0644,15324
BraTS-GLI-01040-000,56,0.055,17019
BraTS-GLI-01040-000,57,0.063,17289
BraTS-GLI-01040-000,58,0.0727,17531
BraTS-GLI-01040-000,59,0.0736,17756
BraTS-GLI-01040-000,60,0.0778,17994
BraTS-GLI-01040-000,61,0.0846,18178
BraTS-GLI-01040-000,62,0.0882,18384
BraTS-GLI-01040-000,63,0.0927,18531
BraTS-GLI-01040-000,64,0.097,18659
BraTS-GLI-01040-000,65,0.0995,18783
BraTS-GLI-01040-000,66,0.1048,18914
BraTS-GLI-01040-000,67,0.1106,19001
BraTS-GLI-01040-000,68,0.1138,19060
BraTS-GLI-01040-000,69,0.1152,19104
BraTS-GLI-01040-000,70,0.118,19164
BraTS-GLI-01040-000,71,0.116,19196
BraTS-GLI-01040-000,72,0.116,19255
BraTS-GLI-01040-000,73,0.1118,19285
